// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\db472bc1-73e2-40e8-b1b6-aa9acaad2fbe
// command took 2.54s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\db472bc1-73e2-40e8-b1b6-aa9acaad2fbe
// command took 3.84s and exited with 0
// ***** Done, took 00:00:06 (6.62 sec)   *****
// Found 2 benchmarks:
//   BenchmarkTest.GetAppointmentList: DefaultJob
//   BenchmarkTest.GetAppointmentList_2: DefaultJob

// **************************
// Benchmark: BenchmarkTest.GetAppointmentList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "db472bc1-73e2-40e8-b1b6-aa9acaad2fbe.dll" --benchmarkName "Benchmarks.BenchmarkTest.GetAppointmentList" --job "Default" --benchmarkId 0 in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\db472bc1-73e2-40e8-b1b6-aa9acaad2fbe\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  11: 1 op, 2092000.00 ns, 2.0920 ms/op
WorkloadActual  12: 1 op, 2555500.00 ns, 2.5555 ms/op
WorkloadActual  13: 1 op, 1915900.00 ns, 1.9159 ms/op
WorkloadActual  14: 1 op, 1787400.00 ns, 1.7874 ms/op
WorkloadActual  15: 1 op, 1906300.00 ns, 1.9063 ms/op
WorkloadActual  16: 1 op, 1914100.00 ns, 1.9141 ms/op
WorkloadActual  17: 1 op, 1799600.00 ns, 1.7996 ms/op
WorkloadActual  18: 1 op, 10675000.00 ns, 10.6750 ms/op
WorkloadActual  19: 1 op, 5076000.00 ns, 5.0760 ms/op
WorkloadActual  20: 1 op, 4678000.00 ns, 4.6780 ms/op
WorkloadActual  21: 1 op, 3925400.00 ns, 3.9254 ms/op
WorkloadActual  22: 1 op, 3284700.00 ns, 3.2847 ms/op
WorkloadActual  23: 1 op, 1728700.00 ns, 1.7287 ms/op
WorkloadActual  24: 1 op, 1677500.00 ns, 1.6775 ms/op
WorkloadActual  25: 1 op, 1767300.00 ns, 1.7673 ms/op
WorkloadActual  26: 1 op, 1849800.00 ns, 1.8498 ms/op
WorkloadActual  27: 1 op, 1746100.00 ns, 1.7461 ms/op
WorkloadActual  28: 1 op, 1951700.00 ns, 1.9517 ms/op
WorkloadActual  29: 1 op, 1671800.00 ns, 1.6718 ms/op
WorkloadActual  30: 1 op, 1800200.00 ns, 1.8002 ms/op
WorkloadActual  31: 1 op, 1739500.00 ns, 1.7395 ms/op
WorkloadActual  32: 1 op, 1764100.00 ns, 1.7641 ms/op
WorkloadActual  33: 1 op, 1940800.00 ns, 1.9408 ms/op
WorkloadActual  34: 1 op, 1860300.00 ns, 1.8603 ms/op
WorkloadActual  35: 1 op, 1915900.00 ns, 1.9159 ms/op
WorkloadActual  36: 1 op, 1810800.00 ns, 1.8108 ms/op
WorkloadActual  37: 1 op, 1893000.00 ns, 1.8930 ms/op
WorkloadActual  38: 1 op, 1716400.00 ns, 1.7164 ms/op
WorkloadActual  39: 1 op, 1650300.00 ns, 1.6503 ms/op
WorkloadActual  40: 1 op, 1807100.00 ns, 1.8071 ms/op
WorkloadActual  41: 1 op, 1688800.00 ns, 1.6888 ms/op
WorkloadActual  42: 1 op, 1840600.00 ns, 1.8406 ms/op
WorkloadActual  43: 1 op, 1803600.00 ns, 1.8036 ms/op
WorkloadActual  44: 1 op, 1810300.00 ns, 1.8103 ms/op
WorkloadActual  45: 1 op, 1689200.00 ns, 1.6892 ms/op
WorkloadActual  46: 1 op, 1908800.00 ns, 1.9088 ms/op
WorkloadActual  47: 1 op, 1705900.00 ns, 1.7059 ms/op
WorkloadActual  48: 1 op, 1701400.00 ns, 1.7014 ms/op
WorkloadActual  49: 1 op, 3219500.00 ns, 3.2195 ms/op
WorkloadActual  50: 1 op, 3290400.00 ns, 3.2904 ms/op
WorkloadActual  51: 1 op, 3186100.00 ns, 3.1861 ms/op
WorkloadActual  52: 1 op, 3365200.00 ns, 3.3652 ms/op
WorkloadActual  53: 1 op, 1735500.00 ns, 1.7355 ms/op
WorkloadActual  54: 1 op, 1688500.00 ns, 1.6885 ms/op
WorkloadActual  55: 1 op, 1792200.00 ns, 1.7922 ms/op
WorkloadActual  56: 1 op, 1749200.00 ns, 1.7492 ms/op
WorkloadActual  57: 1 op, 1729100.00 ns, 1.7291 ms/op
WorkloadActual  58: 1 op, 1971600.00 ns, 1.9716 ms/op
WorkloadActual  59: 1 op, 2414000.00 ns, 2.4140 ms/op
WorkloadActual  60: 1 op, 2072900.00 ns, 2.0729 ms/op
WorkloadActual  61: 1 op, 1836400.00 ns, 1.8364 ms/op
WorkloadActual  62: 1 op, 1723300.00 ns, 1.7233 ms/op
WorkloadActual  63: 1 op, 1636800.00 ns, 1.6368 ms/op
WorkloadActual  64: 1 op, 1666200.00 ns, 1.6662 ms/op
WorkloadActual  65: 1 op, 1713700.00 ns, 1.7137 ms/op
WorkloadActual  66: 1 op, 1928800.00 ns, 1.9288 ms/op
WorkloadActual  67: 1 op, 1886800.00 ns, 1.8868 ms/op
WorkloadActual  68: 1 op, 1699000.00 ns, 1.6990 ms/op
WorkloadActual  69: 1 op, 1871400.00 ns, 1.8714 ms/op
WorkloadActual  70: 1 op, 1763900.00 ns, 1.7639 ms/op
WorkloadActual  71: 1 op, 1818400.00 ns, 1.8184 ms/op
WorkloadActual  72: 1 op, 1865600.00 ns, 1.8656 ms/op
WorkloadActual  73: 1 op, 1691700.00 ns, 1.6917 ms/op
WorkloadActual  74: 1 op, 1682400.00 ns, 1.6824 ms/op
WorkloadActual  75: 1 op, 1667000.00 ns, 1.6670 ms/op
WorkloadActual  76: 1 op, 2142700.00 ns, 2.1427 ms/op
WorkloadActual  77: 1 op, 2129000.00 ns, 2.1290 ms/op
WorkloadActual  78: 1 op, 1712800.00 ns, 1.7128 ms/op
WorkloadActual  79: 1 op, 1654800.00 ns, 1.6548 ms/op
WorkloadActual  80: 1 op, 2840100.00 ns, 2.8401 ms/op
WorkloadActual  81: 1 op, 3174500.00 ns, 3.1745 ms/op
WorkloadActual  82: 1 op, 2481400.00 ns, 2.4814 ms/op
WorkloadActual  83: 1 op, 3057500.00 ns, 3.0575 ms/op
WorkloadActual  84: 1 op, 2646400.00 ns, 2.6464 ms/op
WorkloadActual  85: 1 op, 3339800.00 ns, 3.3398 ms/op
WorkloadActual  86: 1 op, 2689400.00 ns, 2.6894 ms/op
WorkloadActual  87: 1 op, 2356500.00 ns, 2.3565 ms/op
WorkloadActual  88: 1 op, 2383600.00 ns, 2.3836 ms/op
WorkloadActual  89: 1 op, 2126800.00 ns, 2.1268 ms/op
WorkloadActual  90: 1 op, 2604300.00 ns, 2.6043 ms/op
WorkloadActual  91: 1 op, 2462600.00 ns, 2.4626 ms/op
WorkloadActual  92: 1 op, 2275000.00 ns, 2.2750 ms/op
WorkloadActual  93: 1 op, 2252800.00 ns, 2.2528 ms/op
WorkloadActual  94: 1 op, 1540700.00 ns, 1.5407 ms/op
WorkloadActual  95: 1 op, 1593400.00 ns, 1.5934 ms/op
WorkloadActual  96: 1 op, 1805400.00 ns, 1.8054 ms/op
WorkloadActual  97: 1 op, 1621300.00 ns, 1.6213 ms/op
WorkloadActual  98: 1 op, 1594700.00 ns, 1.5947 ms/op
WorkloadActual  99: 1 op, 1949900.00 ns, 1.9499 ms/op
WorkloadActual  100: 1 op, 1733800.00 ns, 1.7338 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 1924700.00 ns, 1.9247 ms/op
WorkloadResult   2: 1 op, 1809000.00 ns, 1.8090 ms/op
WorkloadResult   3: 1 op, 1728900.00 ns, 1.7289 ms/op
WorkloadResult   4: 1 op, 2000800.00 ns, 2.0008 ms/op
WorkloadResult   5: 1 op, 1956700.00 ns, 1.9567 ms/op
WorkloadResult   6: 1 op, 1883300.00 ns, 1.8833 ms/op
WorkloadResult   7: 1 op, 1874400.00 ns, 1.8744 ms/op
WorkloadResult   8: 1 op, 1844000.00 ns, 1.8440 ms/op
WorkloadResult   9: 1 op, 1894100.00 ns, 1.8941 ms/op
WorkloadResult  10: 1 op, 1779700.00 ns, 1.7797 ms/op
WorkloadResult  11: 1 op, 2092000.00 ns, 2.0920 ms/op
WorkloadResult  12: 1 op, 2555500.00 ns, 2.5555 ms/op
WorkloadResult  13: 1 op, 1915900.00 ns, 1.9159 ms/op
WorkloadResult  14: 1 op, 1787400.00 ns, 1.7874 ms/op
WorkloadResult  15: 1 op, 1906300.00 ns, 1.9063 ms/op
WorkloadResult  16: 1 op, 1914100.00 ns, 1.9141 ms/op
WorkloadResult  17: 1 op, 1799600.00 ns, 1.7996 ms/op
WorkloadResult  18: 1 op, 1728700.00 ns, 1.7287 ms/op
WorkloadResult  19: 1 op, 1677500.00 ns, 1.6775 ms/op
WorkloadResult  20: 1 op, 1767300.00 ns, 1.7673 ms/op
WorkloadResult  21: 1 op, 1849800.00 ns, 1.8498 ms/op
WorkloadResult  22: 1 op, 1746100.00 ns, 1.7461 ms/op
WorkloadResult  23: 1 op, 1951700.00 ns, 1.9517 ms/op
WorkloadResult  24: 1 op, 1671800.00 ns, 1.6718 ms/op
WorkloadResult  25: 1 op, 1800200.00 ns, 1.8002 ms/op
WorkloadResult  26: 1 op, 1739500.00 ns, 1.7395 ms/op
WorkloadResult  27: 1 op, 1764100.00 ns, 1.7641 ms/op
WorkloadResult  28: 1 op, 1940800.00 ns, 1.9408 ms/op
WorkloadResult  29: 1 op, 1860300.00 ns, 1.8603 ms/op
WorkloadResult  30: 1 op, 1915900.00 ns, 1.9159 ms/op
WorkloadResult  31: 1 op, 1810800.00 ns, 1.8108 ms/op
WorkloadResult  32: 1 op, 1893000.00 ns, 1.8930 ms/op
WorkloadResult  33: 1 op, 1716400.00 ns, 1.7164 ms/op
WorkloadResult  34: 1 op, 1650300.00 ns, 1.6503 ms/op
WorkloadResult  35: 1 op, 1807100.00 ns, 1.8071 ms/op
WorkloadResult  36: 1 op, 1688800.00 ns, 1.6888 ms/op
WorkloadResult  37: 1 op, 1840600.00 ns, 1.8406 ms/op
WorkloadResult  38: 1 op, 1803600.00 ns, 1.8036 ms/op
WorkloadResult  39: 1 op, 1810300.00 ns, 1.8103 ms/op
WorkloadResult  40: 1 op, 1689200.00 ns, 1.6892 ms/op
WorkloadResult  41: 1 op, 1908800.00 ns, 1.9088 ms/op
WorkloadResult  42: 1 op, 1705900.00 ns, 1.7059 ms/op
WorkloadResult  43: 1 op, 1701400.00 ns, 1.7014 ms/op
WorkloadResult  44: 1 op, 1735500.00 ns, 1.7355 ms/op
WorkloadResult  45: 1 op, 1688500.00 ns, 1.6885 ms/op
WorkloadResult  46: 1 op, 1792200.00 ns, 1.7922 ms/op
WorkloadResult  47: 1 op, 1749200.00 ns, 1.7492 ms/op
WorkloadResult  48: 1 op, 1729100.00 ns, 1.7291 ms/op
WorkloadResult  49: 1 op, 1971600.00 ns, 1.9716 ms/op
WorkloadResult  50: 1 op, 2414000.00 ns, 2.4140 ms/op
WorkloadResult  51: 1 op, 2072900.00 ns, 2.0729 ms/op
WorkloadResult  52: 1 op, 1836400.00 ns, 1.8364 ms/op
WorkloadResult  53: 1 op, 1723300.00 ns, 1.7233 ms/op
WorkloadResult  54: 1 op, 1636800.00 ns, 1.6368 ms/op
WorkloadResult  55: 1 op, 1666200.00 ns, 1.6662 ms/op
WorkloadResult  56: 1 op, 1713700.00 ns, 1.7137 ms/op
WorkloadResult  57: 1 op, 1928800.00 ns, 1.9288 ms/op
WorkloadResult  58: 1 op, 1886800.00 ns, 1.8868 ms/op
WorkloadResult  59: 1 op, 1699000.00 ns, 1.6990 ms/op
WorkloadResult  60: 1 op, 1871400.00 ns, 1.8714 ms/op
WorkloadResult  61: 1 op, 1763900.00 ns, 1.7639 ms/op
WorkloadResult  62: 1 op, 1818400.00 ns, 1.8184 ms/op
WorkloadResult  63: 1 op, 1865600.00 ns, 1.8656 ms/op
WorkloadResult  64: 1 op, 1691700.00 ns, 1.6917 ms/op
WorkloadResult  65: 1 op, 1682400.00 ns, 1.6824 ms/op
WorkloadResult  66: 1 op, 1667000.00 ns, 1.6670 ms/op
WorkloadResult  67: 1 op, 2142700.00 ns, 2.1427 ms/op
WorkloadResult  68: 1 op, 2129000.00 ns, 2.1290 ms/op
WorkloadResult  69: 1 op, 1712800.00 ns, 1.7128 ms/op
WorkloadResult  70: 1 op, 1654800.00 ns, 1.6548 ms/op
WorkloadResult  71: 1 op, 2481400.00 ns, 2.4814 ms/op
WorkloadResult  72: 1 op, 2646400.00 ns, 2.6464 ms/op
WorkloadResult  73: 1 op, 2689400.00 ns, 2.6894 ms/op
WorkloadResult  74: 1 op, 2356500.00 ns, 2.3565 ms/op
WorkloadResult  75: 1 op, 2383600.00 ns, 2.3836 ms/op
WorkloadResult  76: 1 op, 2126800.00 ns, 2.1268 ms/op
WorkloadResult  77: 1 op, 2604300.00 ns, 2.6043 ms/op
WorkloadResult  78: 1 op, 2462600.00 ns, 2.4626 ms/op
WorkloadResult  79: 1 op, 2275000.00 ns, 2.2750 ms/op
WorkloadResult  80: 1 op, 2252800.00 ns, 2.2528 ms/op
WorkloadResult  81: 1 op, 1540700.00 ns, 1.5407 ms/op
WorkloadResult  82: 1 op, 1593400.00 ns, 1.5934 ms/op
WorkloadResult  83: 1 op, 1805400.00 ns, 1.8054 ms/op
WorkloadResult  84: 1 op, 1621300.00 ns, 1.6213 ms/op
WorkloadResult  85: 1 op, 1594700.00 ns, 1.5947 ms/op
WorkloadResult  86: 1 op, 1949900.00 ns, 1.9499 ms/op
WorkloadResult  87: 1 op, 1733800.00 ns, 1.7338 ms/op
GC:  0 0 0 139680 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 13032 has exited with code 0.

Mean = 1.890 ms, StdErr = 0.027 ms (1.45%), N = 87, StdDev = 0.257 ms
Min = 1.541 ms, Q1 = 1.720 ms, Median = 1.810 ms, Q3 = 1.935 ms, Max = 2.689 ms
IQR = 0.215 ms, LowerFence = 1.397 ms, UpperFence = 2.257 ms
ConfidenceInterval = [1.797 ms; 1.984 ms] (CI 99.9%), Margin = 0.094 ms (4.96% of Mean)
Skewness = 1.5, Kurtosis = 4.59, MValue = 2.33

// **************************
// Benchmark: BenchmarkTest.GetAppointmentList_2: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "db472bc1-73e2-40e8-b1b6-aa9acaad2fbe.dll" --benchmarkName "Benchmarks.BenchmarkTest.GetAppointmentList_2" --job "Default" --benchmarkId 1 in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\db472bc1-73e2-40e8-b1b6-aa9acaad2fbe\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 357100.00 ns, 357.1000 us/op
WorkloadJitting  1: 1 op, 1313145100.00 ns, 1.3131 s/op

WorkloadWarmup   1: 1 op, 29522900.00 ns, 29.5229 ms/op
WorkloadWarmup   2: 1 op, 8490800.00 ns, 8.4908 ms/op
WorkloadWarmup   3: 1 op, 1974700.00 ns, 1.9747 ms/op
WorkloadWarmup   4: 1 op, 2012800.00 ns, 2.0128 ms/op
WorkloadWarmup   5: 1 op, 2112600.00 ns, 2.1126 ms/op
WorkloadWarmup   6: 1 op, 1946200.00 ns, 1.9462 ms/op
WorkloadWarmup   7: 1 op, 1848600.00 ns, 1.8486 ms/op
WorkloadWarmup   8: 1 op, 1818600.00 ns, 1.8186 ms/op
WorkloadWarmup   9: 1 op, 1940900.00 ns, 1.9409 ms/op
WorkloadWarmup  10: 1 op, 2389400.00 ns, 2.3894 ms/op
WorkloadWarmup  11: 1 op, 1899300.00 ns, 1.8993 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2029800.00 ns, 2.0298 ms/op
WorkloadActual   2: 1 op, 2068200.00 ns, 2.0682 ms/op
WorkloadActual   3: 1 op, 1981400.00 ns, 1.9814 ms/op
WorkloadActual   4: 1 op, 1932900.00 ns, 1.9329 ms/op
WorkloadActual   5: 1 op, 1885200.00 ns, 1.8852 ms/op
WorkloadActual   6: 1 op, 1950900.00 ns, 1.9509 ms/op
WorkloadActual   7: 1 op, 1824400.00 ns, 1.8244 ms/op
WorkloadActual   8: 1 op, 1953700.00 ns, 1.9537 ms/op
WorkloadActual   9: 1 op, 2028100.00 ns, 2.0281 ms/op
WorkloadActual  10: 1 op, 2016800.00 ns, 2.0168 ms/op
WorkloadActual  11: 1 op, 2026000.00 ns, 2.0260 ms/op
WorkloadActual  12: 1 op, 1909300.00 ns, 1.9093 ms/op
WorkloadActual  13: 1 op, 1827700.00 ns, 1.8277 ms/op
WorkloadActual  14: 1 op, 2037100.00 ns, 2.0371 ms/op
WorkloadActual  15: 1 op, 2030300.00 ns, 2.0303 ms/op
WorkloadActual  16: 1 op, 1900100.00 ns, 1.9001 ms/op
WorkloadActual  17: 1 op, 1877700.00 ns, 1.8777 ms/op
WorkloadActual  18: 1 op, 1913100.00 ns, 1.9131 ms/op
WorkloadActual  19: 1 op, 1906900.00 ns, 1.9069 ms/op
WorkloadActual  20: 1 op, 1942800.00 ns, 1.9428 ms/op
WorkloadActual  21: 1 op, 1863100.00 ns, 1.8631 ms/op
WorkloadActual  22: 1 op, 1881800.00 ns, 1.8818 ms/op
WorkloadActual  23: 1 op, 2155700.00 ns, 2.1557 ms/op
WorkloadActual  24: 1 op, 1988100.00 ns, 1.9881 ms/op
WorkloadActual  25: 1 op, 2422500.00 ns, 2.4225 ms/op
WorkloadActual  26: 1 op, 2189800.00 ns, 2.1898 ms/op
WorkloadActual  27: 1 op, 1965700.00 ns, 1.9657 ms/op
WorkloadActual  28: 1 op, 1840200.00 ns, 1.8402 ms/op
WorkloadActual  29: 1 op, 2039300.00 ns, 2.0393 ms/op
WorkloadActual  30: 1 op, 2356200.00 ns, 2.3562 ms/op
WorkloadActual  31: 1 op, 2180400.00 ns, 2.1804 ms/op
WorkloadActual  32: 1 op, 2300400.00 ns, 2.3004 ms/op
WorkloadActual  33: 1 op, 2332300.00 ns, 2.3323 ms/op
WorkloadActual  34: 1 op, 1908100.00 ns, 1.9081 ms/op
WorkloadActual  35: 1 op, 2319600.00 ns, 2.3196 ms/op
WorkloadActual  36: 1 op, 4515600.00 ns, 4.5156 ms/op
WorkloadActual  37: 1 op, 3984700.00 ns, 3.9847 ms/op
WorkloadActual  38: 1 op, 2051700.00 ns, 2.0517 ms/op
WorkloadActual  39: 1 op, 1891200.00 ns, 1.8912 ms/op
WorkloadActual  40: 1 op, 1859800.00 ns, 1.8598 ms/op
WorkloadActual  41: 1 op, 2015900.00 ns, 2.0159 ms/op
WorkloadActual  42: 1 op, 2044000.00 ns, 2.0440 ms/op
WorkloadActual  43: 1 op, 2048200.00 ns, 2.0482 ms/op
WorkloadActual  44: 1 op, 2027100.00 ns, 2.0271 ms/op
WorkloadActual  45: 1 op, 1923800.00 ns, 1.9238 ms/op
WorkloadActual  46: 1 op, 1953600.00 ns, 1.9536 ms/op
WorkloadActual  47: 1 op, 1922600.00 ns, 1.9226 ms/op
WorkloadActual  48: 1 op, 2395300.00 ns, 2.3953 ms/op
WorkloadActual  49: 1 op, 2037500.00 ns, 2.0375 ms/op
WorkloadActual  50: 1 op, 2138700.00 ns, 2.1387 ms/op
WorkloadActual  51: 1 op, 1928900.00 ns, 1.9289 ms/op
WorkloadActual  52: 1 op, 2184200.00 ns, 2.1842 ms/op
WorkloadActual  53: 1 op, 1924200.00 ns, 1.9242 ms/op
WorkloadActual  54: 1 op, 1985700.00 ns, 1.9857 ms/op
WorkloadActual  55: 1 op, 1987100.00 ns, 1.9871 ms/op
WorkloadActual  56: 1 op, 2524900.00 ns, 2.5249 ms/op
WorkloadActual  57: 1 op, 1968100.00 ns, 1.9681 ms/op
WorkloadActual  58: 1 op, 1844200.00 ns, 1.8442 ms/op
WorkloadActual  59: 1 op, 2717700.00 ns, 2.7177 ms/op
WorkloadActual  60: 1 op, 1959200.00 ns, 1.9592 ms/op
WorkloadActual  61: 1 op, 1950300.00 ns, 1.9503 ms/op
WorkloadActual  62: 1 op, 7778600.00 ns, 7.7786 ms/op
WorkloadActual  63: 1 op, 6252500.00 ns, 6.2525 ms/op
WorkloadActual  64: 1 op, 4943000.00 ns, 4.9430 ms/op
WorkloadActual  65: 1 op, 3979200.00 ns, 3.9792 ms/op
WorkloadActual  66: 1 op, 3872200.00 ns, 3.8722 ms/op
WorkloadActual  67: 1 op, 3234100.00 ns, 3.2341 ms/op
WorkloadActual  68: 1 op, 3128400.00 ns, 3.1284 ms/op
WorkloadActual  69: 1 op, 3049400.00 ns, 3.0494 ms/op
WorkloadActual  70: 1 op, 1711000.00 ns, 1.7110 ms/op
WorkloadActual  71: 1 op, 1755200.00 ns, 1.7552 ms/op
WorkloadActual  72: 1 op, 1849600.00 ns, 1.8496 ms/op
WorkloadActual  73: 1 op, 1767400.00 ns, 1.7674 ms/op
WorkloadActual  74: 1 op, 1845300.00 ns, 1.8453 ms/op
WorkloadActual  75: 1 op, 1814200.00 ns, 1.8142 ms/op
WorkloadActual  76: 1 op, 1758000.00 ns, 1.7580 ms/op
WorkloadActual  77: 1 op, 1946700.00 ns, 1.9467 ms/op
WorkloadActual  78: 1 op, 2247800.00 ns, 2.2478 ms/op
WorkloadActual  79: 1 op, 1765600.00 ns, 1.7656 ms/op
WorkloadActual  80: 1 op, 1876600.00 ns, 1.8766 ms/op
WorkloadActual  81: 1 op, 1763700.00 ns, 1.7637 ms/op
WorkloadActual  82: 1 op, 1843500.00 ns, 1.8435 ms/op
WorkloadActual  83: 1 op, 1962100.00 ns, 1.9621 ms/op
WorkloadActual  84: 1 op, 2004900.00 ns, 2.0049 ms/op
WorkloadActual  85: 1 op, 1919300.00 ns, 1.9193 ms/op
WorkloadActual  86: 1 op, 1811300.00 ns, 1.8113 ms/op
WorkloadActual  87: 1 op, 1699900.00 ns, 1.6999 ms/op
WorkloadActual  88: 1 op, 1847700.00 ns, 1.8477 ms/op
WorkloadActual  89: 1 op, 1825000.00 ns, 1.8250 ms/op
WorkloadActual  90: 1 op, 2422900.00 ns, 2.4229 ms/op
WorkloadActual  91: 1 op, 1770600.00 ns, 1.7706 ms/op
WorkloadActual  92: 1 op, 2165700.00 ns, 2.1657 ms/op
WorkloadActual  93: 1 op, 1792500.00 ns, 1.7925 ms/op
WorkloadActual  94: 1 op, 1779100.00 ns, 1.7791 ms/op
WorkloadActual  95: 1 op, 1856700.00 ns, 1.8567 ms/op
WorkloadActual  96: 1 op, 2828300.00 ns, 2.8283 ms/op
WorkloadActual  97: 1 op, 2939100.00 ns, 2.9391 ms/op
WorkloadActual  98: 1 op, 2940400.00 ns, 2.9404 ms/op
WorkloadActual  99: 1 op, 2704500.00 ns, 2.7045 ms/op
WorkloadActual  100: 1 op, 2982400.00 ns, 2.9824 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2029800.00 ns, 2.0298 ms/op
WorkloadResult   2: 1 op, 2068200.00 ns, 2.0682 ms/op
WorkloadResult   3: 1 op, 1981400.00 ns, 1.9814 ms/op
WorkloadResult   4: 1 op, 1932900.00 ns, 1.9329 ms/op
WorkloadResult   5: 1 op, 1885200.00 ns, 1.8852 ms/op
WorkloadResult   6: 1 op, 1950900.00 ns, 1.9509 ms/op
