// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\28d4acf6-0c25-4c5b-a13c-bee297a8f571
// command took 2.54s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\28d4acf6-0c25-4c5b-a13c-bee297a8f571
// command took 3.88s and exited with 0
// ***** Done, took 00:00:06 (6.65 sec)   *****
// Found 2 benchmarks:
//   BenchmarkTest.GetAppointmentList: DefaultJob
//   BenchmarkTest.GetAppointmentList_2: DefaultJob

// **************************
// Benchmark: BenchmarkTest.GetAppointmentList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "28d4acf6-0c25-4c5b-a13c-bee297a8f571.dll" --benchmarkName "Benchmarks.BenchmarkTest.GetAppointmentList" --job "Default" --benchmarkId 0 in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\28d4acf6-0c25-4c5b-a13c-bee297a8f571\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  43: 1 op, 3745500.00 ns, 3.7455 ms/op
WorkloadActual  44: 1 op, 3470900.00 ns, 3.4709 ms/op
WorkloadActual  45: 1 op, 3423600.00 ns, 3.4236 ms/op
WorkloadActual  46: 1 op, 2848400.00 ns, 2.8484 ms/op
WorkloadActual  47: 1 op, 3205600.00 ns, 3.2056 ms/op
WorkloadActual  48: 1 op, 1666200.00 ns, 1.6662 ms/op
WorkloadActual  49: 1 op, 1868300.00 ns, 1.8683 ms/op
WorkloadActual  50: 1 op, 1602000.00 ns, 1.6020 ms/op
WorkloadActual  51: 1 op, 1658000.00 ns, 1.6580 ms/op
WorkloadActual  52: 1 op, 1649000.00 ns, 1.6490 ms/op
WorkloadActual  53: 1 op, 1812500.00 ns, 1.8125 ms/op
WorkloadActual  54: 1 op, 1676100.00 ns, 1.6761 ms/op
WorkloadActual  55: 1 op, 1665100.00 ns, 1.6651 ms/op
WorkloadActual  56: 1 op, 1775500.00 ns, 1.7755 ms/op
WorkloadActual  57: 1 op, 1687500.00 ns, 1.6875 ms/op
WorkloadActual  58: 1 op, 1656100.00 ns, 1.6561 ms/op
WorkloadActual  59: 1 op, 1809600.00 ns, 1.8096 ms/op
WorkloadActual  60: 1 op, 1670900.00 ns, 1.6709 ms/op
WorkloadActual  61: 1 op, 1852600.00 ns, 1.8526 ms/op
WorkloadActual  62: 1 op, 1653000.00 ns, 1.6530 ms/op
WorkloadActual  63: 1 op, 1704300.00 ns, 1.7043 ms/op
WorkloadActual  64: 1 op, 1672700.00 ns, 1.6727 ms/op
WorkloadActual  65: 1 op, 1898300.00 ns, 1.8983 ms/op
WorkloadActual  66: 1 op, 1787300.00 ns, 1.7873 ms/op
WorkloadActual  67: 1 op, 1742100.00 ns, 1.7421 ms/op
WorkloadActual  68: 1 op, 1563800.00 ns, 1.5638 ms/op
WorkloadActual  69: 1 op, 1749600.00 ns, 1.7496 ms/op
WorkloadActual  70: 1 op, 1929000.00 ns, 1.9290 ms/op
WorkloadActual  71: 1 op, 2331900.00 ns, 2.3319 ms/op
WorkloadActual  72: 1 op, 1764800.00 ns, 1.7648 ms/op
WorkloadActual  73: 1 op, 1714600.00 ns, 1.7146 ms/op
WorkloadActual  74: 1 op, 2745000.00 ns, 2.7450 ms/op
WorkloadActual  75: 1 op, 2912700.00 ns, 2.9127 ms/op
WorkloadActual  76: 1 op, 3319000.00 ns, 3.3190 ms/op
WorkloadActual  77: 1 op, 3357100.00 ns, 3.3571 ms/op
WorkloadActual  78: 1 op, 2598800.00 ns, 2.5988 ms/op
WorkloadActual  79: 1 op, 2701100.00 ns, 2.7011 ms/op
WorkloadActual  80: 1 op, 2579700.00 ns, 2.5797 ms/op
WorkloadActual  81: 1 op, 2150500.00 ns, 2.1505 ms/op
WorkloadActual  82: 1 op, 2260500.00 ns, 2.2605 ms/op
WorkloadActual  83: 1 op, 2208900.00 ns, 2.2089 ms/op
WorkloadActual  84: 1 op, 2397100.00 ns, 2.3971 ms/op
WorkloadActual  85: 1 op, 2173400.00 ns, 2.1734 ms/op
WorkloadActual  86: 1 op, 2137300.00 ns, 2.1373 ms/op
WorkloadActual  87: 1 op, 2225200.00 ns, 2.2252 ms/op
WorkloadActual  88: 1 op, 1532700.00 ns, 1.5327 ms/op
WorkloadActual  89: 1 op, 2117300.00 ns, 2.1173 ms/op
WorkloadActual  90: 1 op, 1630500.00 ns, 1.6305 ms/op
WorkloadActual  91: 1 op, 1804000.00 ns, 1.8040 ms/op
WorkloadActual  92: 1 op, 1495200.00 ns, 1.4952 ms/op
WorkloadActual  93: 1 op, 1927500.00 ns, 1.9275 ms/op
WorkloadActual  94: 1 op, 1545000.00 ns, 1.5450 ms/op
WorkloadActual  95: 1 op, 1724200.00 ns, 1.7242 ms/op
WorkloadActual  96: 1 op, 1518000.00 ns, 1.5180 ms/op
WorkloadActual  97: 1 op, 1604100.00 ns, 1.6041 ms/op
WorkloadActual  98: 1 op, 1601600.00 ns, 1.6016 ms/op
WorkloadActual  99: 1 op, 1574700.00 ns, 1.5747 ms/op
WorkloadActual  100: 1 op, 1597800.00 ns, 1.5978 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 1693100.00 ns, 1.6931 ms/op
WorkloadResult   2: 1 op, 1769100.00 ns, 1.7691 ms/op
WorkloadResult   3: 1 op, 1708000.00 ns, 1.7080 ms/op
WorkloadResult   4: 1 op, 1731100.00 ns, 1.7311 ms/op
WorkloadResult   5: 1 op, 1804000.00 ns, 1.8040 ms/op
WorkloadResult   6: 1 op, 1796900.00 ns, 1.7969 ms/op
WorkloadResult   7: 1 op, 1730600.00 ns, 1.7306 ms/op
WorkloadResult   8: 1 op, 1901800.00 ns, 1.9018 ms/op
WorkloadResult   9: 1 op, 1868000.00 ns, 1.8680 ms/op
WorkloadResult  10: 1 op, 1687900.00 ns, 1.6879 ms/op
WorkloadResult  11: 1 op, 1864500.00 ns, 1.8645 ms/op
WorkloadResult  12: 1 op, 1720900.00 ns, 1.7209 ms/op
WorkloadResult  13: 1 op, 2040900.00 ns, 2.0409 ms/op
WorkloadResult  14: 1 op, 1641400.00 ns, 1.6414 ms/op
WorkloadResult  15: 1 op, 1684600.00 ns, 1.6846 ms/op
WorkloadResult  16: 1 op, 1836200.00 ns, 1.8362 ms/op
WorkloadResult  17: 1 op, 1693200.00 ns, 1.6932 ms/op
WorkloadResult  18: 1 op, 1665600.00 ns, 1.6656 ms/op
WorkloadResult  19: 1 op, 1805400.00 ns, 1.8054 ms/op
WorkloadResult  20: 1 op, 1807600.00 ns, 1.8076 ms/op
WorkloadResult  21: 1 op, 1856300.00 ns, 1.8563 ms/op
WorkloadResult  22: 1 op, 1671700.00 ns, 1.6717 ms/op
WorkloadResult  23: 1 op, 1679300.00 ns, 1.6793 ms/op
WorkloadResult  24: 1 op, 1751600.00 ns, 1.7516 ms/op
WorkloadResult  25: 1 op, 1764000.00 ns, 1.7640 ms/op
WorkloadResult  26: 1 op, 2089000.00 ns, 2.0890 ms/op
WorkloadResult  27: 1 op, 1695200.00 ns, 1.6952 ms/op
WorkloadResult  28: 1 op, 1643800.00 ns, 1.6438 ms/op
WorkloadResult  29: 1 op, 1751600.00 ns, 1.7516 ms/op
WorkloadResult  30: 1 op, 1760100.00 ns, 1.7601 ms/op
WorkloadResult  31: 1 op, 1823300.00 ns, 1.8233 ms/op
WorkloadResult  32: 1 op, 1735100.00 ns, 1.7351 ms/op
WorkloadResult  33: 1 op, 1729600.00 ns, 1.7296 ms/op
WorkloadResult  34: 1 op, 1720500.00 ns, 1.7205 ms/op
WorkloadResult  35: 1 op, 1956900.00 ns, 1.9569 ms/op
WorkloadResult  36: 1 op, 1771000.00 ns, 1.7710 ms/op
WorkloadResult  37: 1 op, 1712700.00 ns, 1.7127 ms/op
WorkloadResult  38: 1 op, 1714100.00 ns, 1.7141 ms/op
WorkloadResult  39: 1 op, 1940200.00 ns, 1.9402 ms/op
WorkloadResult  40: 1 op, 1666200.00 ns, 1.6662 ms/op
WorkloadResult  41: 1 op, 1868300.00 ns, 1.8683 ms/op
WorkloadResult  42: 1 op, 1602000.00 ns, 1.6020 ms/op
WorkloadResult  43: 1 op, 1658000.00 ns, 1.6580 ms/op
WorkloadResult  44: 1 op, 1649000.00 ns, 1.6490 ms/op
WorkloadResult  45: 1 op, 1812500.00 ns, 1.8125 ms/op
WorkloadResult  46: 1 op, 1676100.00 ns, 1.6761 ms/op
WorkloadResult  47: 1 op, 1665100.00 ns, 1.6651 ms/op
WorkloadResult  48: 1 op, 1775500.00 ns, 1.7755 ms/op
WorkloadResult  49: 1 op, 1687500.00 ns, 1.6875 ms/op
WorkloadResult  50: 1 op, 1656100.00 ns, 1.6561 ms/op
WorkloadResult  51: 1 op, 1809600.00 ns, 1.8096 ms/op
WorkloadResult  52: 1 op, 1670900.00 ns, 1.6709 ms/op
WorkloadResult  53: 1 op, 1852600.00 ns, 1.8526 ms/op
WorkloadResult  54: 1 op, 1653000.00 ns, 1.6530 ms/op
WorkloadResult  55: 1 op, 1704300.00 ns, 1.7043 ms/op
WorkloadResult  56: 1 op, 1672700.00 ns, 1.6727 ms/op
WorkloadResult  57: 1 op, 1898300.00 ns, 1.8983 ms/op
WorkloadResult  58: 1 op, 1787300.00 ns, 1.7873 ms/op
WorkloadResult  59: 1 op, 1742100.00 ns, 1.7421 ms/op
WorkloadResult  60: 1 op, 1563800.00 ns, 1.5638 ms/op
WorkloadResult  61: 1 op, 1749600.00 ns, 1.7496 ms/op
WorkloadResult  62: 1 op, 1929000.00 ns, 1.9290 ms/op
WorkloadResult  63: 1 op, 2331900.00 ns, 2.3319 ms/op
WorkloadResult  64: 1 op, 1764800.00 ns, 1.7648 ms/op
WorkloadResult  65: 1 op, 1714600.00 ns, 1.7146 ms/op
WorkloadResult  66: 1 op, 2598800.00 ns, 2.5988 ms/op
WorkloadResult  67: 1 op, 2579700.00 ns, 2.5797 ms/op
WorkloadResult  68: 1 op, 2150500.00 ns, 2.1505 ms/op
WorkloadResult  69: 1 op, 2260500.00 ns, 2.2605 ms/op
WorkloadResult  70: 1 op, 2208900.00 ns, 2.2089 ms/op
WorkloadResult  71: 1 op, 2397100.00 ns, 2.3971 ms/op
WorkloadResult  72: 1 op, 2173400.00 ns, 2.1734 ms/op
WorkloadResult  73: 1 op, 2137300.00 ns, 2.1373 ms/op
WorkloadResult  74: 1 op, 2225200.00 ns, 2.2252 ms/op
WorkloadResult  75: 1 op, 1532700.00 ns, 1.5327 ms/op
WorkloadResult  76: 1 op, 2117300.00 ns, 2.1173 ms/op
WorkloadResult  77: 1 op, 1630500.00 ns, 1.6305 ms/op
WorkloadResult  78: 1 op, 1804000.00 ns, 1.8040 ms/op
WorkloadResult  79: 1 op, 1495200.00 ns, 1.4952 ms/op
WorkloadResult  80: 1 op, 1927500.00 ns, 1.9275 ms/op
WorkloadResult  81: 1 op, 1545000.00 ns, 1.5450 ms/op
WorkloadResult  82: 1 op, 1724200.00 ns, 1.7242 ms/op
WorkloadResult  83: 1 op, 1518000.00 ns, 1.5180 ms/op
WorkloadResult  84: 1 op, 1604100.00 ns, 1.6041 ms/op
WorkloadResult  85: 1 op, 1601600.00 ns, 1.6016 ms/op
WorkloadResult  86: 1 op, 1574700.00 ns, 1.5747 ms/op
WorkloadResult  87: 1 op, 1597800.00 ns, 1.5978 ms/op
GC:  0 0 0 124144 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 20196 has exited with code 0.

Mean = 1.807 ms, StdErr = 0.024 ms (1.31%), N = 87, StdDev = 0.221 ms
Min = 1.495 ms, Q1 = 1.672 ms, Median = 1.742 ms, Q3 = 1.860 ms, Max = 2.599 ms
IQR = 0.188 ms, LowerFence = 1.390 ms, UpperFence = 2.143 ms
ConfidenceInterval = [1.726 ms; 1.888 ms] (CI 99.9%), Margin = 0.081 ms (4.48% of Mean)
Skewness = 1.61, Kurtosis = 5.55, MValue = 2.64

// **************************
// Benchmark: BenchmarkTest.GetAppointmentList_2: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "28d4acf6-0c25-4c5b-a13c-bee297a8f571.dll" --benchmarkName "Benchmarks.BenchmarkTest.GetAppointmentList_2" --job "Default" --benchmarkId 1 in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\28d4acf6-0c25-4c5b-a13c-bee297a8f571\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 484900.00 ns, 484.9000 us/op
WorkloadJitting  1: 1 op, 1302597300.00 ns, 1.3026 s/op

WorkloadWarmup   1: 1 op, 30228200.00 ns, 30.2282 ms/op
WorkloadWarmup   2: 1 op, 9469000.00 ns, 9.4690 ms/op
WorkloadWarmup   3: 1 op, 1750400.00 ns, 1.7504 ms/op
WorkloadWarmup   4: 1 op, 1784700.00 ns, 1.7847 ms/op
WorkloadWarmup   5: 1 op, 1746700.00 ns, 1.7467 ms/op
WorkloadWarmup   6: 1 op, 1769000.00 ns, 1.7690 ms/op
WorkloadWarmup   7: 1 op, 1738300.00 ns, 1.7383 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1770700.00 ns, 1.7707 ms/op
WorkloadActual   2: 1 op, 1846500.00 ns, 1.8465 ms/op
WorkloadActual   3: 1 op, 1910400.00 ns, 1.9104 ms/op
WorkloadActual   4: 1 op, 1862400.00 ns, 1.8624 ms/op
WorkloadActual   5: 1 op, 1788400.00 ns, 1.7884 ms/op
WorkloadActual   6: 1 op, 1962700.00 ns, 1.9627 ms/op
WorkloadActual   7: 1 op, 1731500.00 ns, 1.7315 ms/op
WorkloadActual   8: 1 op, 1837400.00 ns, 1.8374 ms/op
WorkloadActual   9: 1 op, 1797100.00 ns, 1.7971 ms/op
WorkloadActual  10: 1 op, 1869100.00 ns, 1.8691 ms/op
WorkloadActual  11: 1 op, 1787200.00 ns, 1.7872 ms/op
WorkloadActual  12: 1 op, 1746400.00 ns, 1.7464 ms/op
WorkloadActual  13: 1 op, 1764800.00 ns, 1.7648 ms/op
WorkloadActual  14: 1 op, 1801300.00 ns, 1.8013 ms/op
WorkloadActual  15: 1 op, 2133200.00 ns, 2.1332 ms/op
WorkloadActual  16: 1 op, 1781500.00 ns, 1.7815 ms/op
WorkloadActual  17: 1 op, 2290400.00 ns, 2.2904 ms/op
WorkloadActual  18: 1 op, 1768800.00 ns, 1.7688 ms/op
WorkloadActual  19: 1 op, 2232200.00 ns, 2.2322 ms/op
WorkloadActual  20: 1 op, 2401100.00 ns, 2.4011 ms/op
WorkloadActual  21: 1 op, 2311100.00 ns, 2.3111 ms/op
WorkloadActual  22: 1 op, 1985300.00 ns, 1.9853 ms/op
WorkloadActual  23: 1 op, 1806200.00 ns, 1.8062 ms/op
WorkloadActual  24: 1 op, 1847600.00 ns, 1.8476 ms/op
WorkloadActual  25: 1 op, 1815700.00 ns, 1.8157 ms/op
WorkloadActual  26: 1 op, 2054300.00 ns, 2.0543 ms/op
WorkloadActual  27: 1 op, 1842100.00 ns, 1.8421 ms/op
WorkloadActual  28: 1 op, 1982800.00 ns, 1.9828 ms/op
WorkloadActual  29: 1 op, 1986600.00 ns, 1.9866 ms/op
WorkloadActual  30: 1 op, 1981500.00 ns, 1.9815 ms/op
WorkloadActual  31: 1 op, 1828800.00 ns, 1.8288 ms/op
WorkloadActual  32: 1 op, 1808600.00 ns, 1.8086 ms/op
WorkloadActual  33: 1 op, 1778400.00 ns, 1.7784 ms/op
WorkloadActual  34: 1 op, 1861600.00 ns, 1.8616 ms/op
WorkloadActual  35: 1 op, 1946200.00 ns, 1.9462 ms/op
WorkloadActual  36: 1 op, 1838300.00 ns, 1.8383 ms/op
WorkloadActual  37: 1 op, 1918800.00 ns, 1.9188 ms/op
WorkloadActual  38: 1 op, 1896400.00 ns, 1.8964 ms/op
WorkloadActual  39: 1 op, 1860000.00 ns, 1.8600 ms/op
WorkloadActual  40: 1 op, 1824200.00 ns, 1.8242 ms/op
WorkloadActual  41: 1 op, 1886700.00 ns, 1.8867 ms/op
WorkloadActual  42: 1 op, 1951100.00 ns, 1.9511 ms/op
WorkloadActual  43: 1 op, 11562100.00 ns, 11.5621 ms/op
WorkloadActual  44: 1 op, 5640400.00 ns, 5.6404 ms/op
WorkloadActual  45: 1 op, 4861400.00 ns, 4.8614 ms/op
WorkloadActual  46: 1 op, 4447500.00 ns, 4.4475 ms/op
WorkloadActual  47: 1 op, 3396600.00 ns, 3.3966 ms/op
WorkloadActual  48: 1 op, 3329000.00 ns, 3.3290 ms/op
WorkloadActual  49: 1 op, 2857100.00 ns, 2.8571 ms/op
WorkloadActual  50: 1 op, 2890300.00 ns, 2.8903 ms/op
WorkloadActual  51: 1 op, 2674800.00 ns, 2.6748 ms/op
WorkloadActual  52: 1 op, 1864300.00 ns, 1.8643 ms/op
WorkloadActual  53: 1 op, 1693600.00 ns, 1.6936 ms/op
WorkloadActual  54: 1 op, 1762500.00 ns, 1.7625 ms/op
WorkloadActual  55: 1 op, 1641400.00 ns, 1.6414 ms/op
WorkloadActual  56: 1 op, 1818100.00 ns, 1.8181 ms/op
WorkloadActual  57: 1 op, 1825300.00 ns, 1.8253 ms/op
WorkloadActual  58: 1 op, 1634500.00 ns, 1.6345 ms/op
WorkloadActual  59: 1 op, 1817500.00 ns, 1.8175 ms/op
WorkloadActual  60: 1 op, 1764400.00 ns, 1.7644 ms/op
WorkloadActual  61: 1 op, 1678800.00 ns, 1.6788 ms/op
WorkloadActual  62: 1 op, 1729600.00 ns, 1.7296 ms/op
WorkloadActual  63: 1 op, 1863900.00 ns, 1.8639 ms/op
WorkloadActual  64: 1 op, 1703800.00 ns, 1.7038 ms/op
WorkloadActual  65: 1 op, 1702800.00 ns, 1.7028 ms/op
WorkloadActual  66: 1 op, 1782600.00 ns, 1.7826 ms/op
WorkloadActual  67: 1 op, 1902600.00 ns, 1.9026 ms/op
WorkloadActual  68: 1 op, 1640200.00 ns, 1.6402 ms/op
WorkloadActual  69: 1 op, 1678900.00 ns, 1.6789 ms/op
WorkloadActual  70: 1 op, 1745000.00 ns, 1.7450 ms/op
WorkloadActual  71: 1 op, 1878600.00 ns, 1.8786 ms/op
WorkloadActual  72: 1 op, 1672900.00 ns, 1.6729 ms/op
WorkloadActual  73: 1 op, 2056200.00 ns, 2.0562 ms/op
WorkloadActual  74: 1 op, 1704600.00 ns, 1.7046 ms/op
WorkloadActual  75: 1 op, 1700100.00 ns, 1.7001 ms/op
WorkloadActual  76: 1 op, 1959300.00 ns, 1.9593 ms/op
WorkloadActual  77: 1 op, 1656900.00 ns, 1.6569 ms/op
WorkloadActual  78: 1 op, 2685900.00 ns, 2.6859 ms/op
WorkloadActual  79: 1 op, 2418000.00 ns, 2.4180 ms/op
WorkloadActual  80: 1 op, 1742700.00 ns, 1.7427 ms/op
WorkloadActual  81: 1 op, 1682000.00 ns, 1.6820 ms/op
WorkloadActual  82: 1 op, 1679400.00 ns, 1.6794 ms/op
WorkloadActual  83: 1 op, 1670700.00 ns, 1.6707 ms/op
WorkloadActual  84: 1 op, 1697400.00 ns, 1.6974 ms/op
WorkloadActual  85: 1 op, 1694900.00 ns, 1.6949 ms/op
WorkloadActual  86: 1 op, 1923100.00 ns, 1.9231 ms/op
WorkloadActual  87: 1 op, 1748000.00 ns, 1.7480 ms/op
WorkloadActual  88: 1 op, 1637400.00 ns, 1.6374 ms/op
WorkloadActual  89: 1 op, 1677000.00 ns, 1.6770 ms/op
WorkloadActual  90: 1 op, 1718100.00 ns, 1.7181 ms/op
WorkloadActual  91: 1 op, 1866000.00 ns, 1.8660 ms/op
WorkloadActual  92: 1 op, 1890100.00 ns, 1.8901 ms/op
WorkloadActual  93: 1 op, 2311600.00 ns, 2.3116 ms/op
WorkloadActual  94: 1 op, 2004700.00 ns, 2.0047 ms/op
WorkloadActual  95: 1 op, 1884700.00 ns, 1.8847 ms/op
WorkloadActual  96: 1 op, 1861900.00 ns, 1.8619 ms/op
WorkloadActual  97: 1 op, 1824700.00 ns, 1.8247 ms/op
WorkloadActual  98: 1 op, 1843400.00 ns, 1.8434 ms/op
WorkloadActual  99: 1 op, 1837800.00 ns, 1.8378 ms/op
WorkloadActual  100: 1 op, 1907400.00 ns, 1.9074 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 1770700.00 ns, 1.7707 ms/op
WorkloadResult   2: 1 op, 1846500.00 ns, 1.8465 ms/op
WorkloadResult   3: 1 op, 1910400.00 ns, 1.9104 ms/op
WorkloadResult   4: 1 op, 1862400.00 ns, 1.8624 ms/op
WorkloadResult   5: 1 op, 1788400.00 ns, 1.7884 ms/op
WorkloadResult   6: 1 op, 1962700.00 ns, 1.9627 ms/op
WorkloadResult   7: 1 op, 1731500.00 ns, 1.7315 ms/op
WorkloadResult   8: 1 op, 1837400.00 ns, 1.8374 ms/op
WorkloadResult   9: 1 op, 1797100.00 ns, 1.7971 ms/op
WorkloadResult  10: 1 op, 1869100.00 ns, 1.8691 ms/op
WorkloadResult  11: 1 op, 1787200.00 ns, 1.7872 ms/op
WorkloadResult  12: 1 op, 1746400.00 ns, 1.7464 ms/op
WorkloadResult  13: 1 op, 1764800.00 ns, 1.7648 ms/op
WorkloadResult  14: 1 op, 1801300.00 ns, 1.8013 ms/op
