// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\dbc8e651-f229-43ec-9a83-83cde8be1379
// command took 2.59s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\dbc8e651-f229-43ec-9a83-83cde8be1379
// command took 3.92s and exited with 0
// ***** Done, took 00:00:06 (6.75 sec)   *****
// Found 1 benchmarks:
//   BenchmarkTest.GetAppointmentList: DefaultJob

// **************************
// Benchmark: BenchmarkTest.GetAppointmentList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dbc8e651-f229-43ec-9a83-83cde8be1379.dll" --benchmarkName "Benchmarks.BenchmarkTest.GetAppointmentList" --job "Default" --benchmarkId 0 in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\dbc8e651-f229-43ec-9a83-83cde8be1379\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual   6: 1 op, 2036800.00 ns, 2.0368 ms/op
WorkloadActual   7: 1 op, 1765300.00 ns, 1.7653 ms/op
WorkloadActual   8: 1 op, 1987900.00 ns, 1.9879 ms/op
WorkloadActual   9: 1 op, 1708500.00 ns, 1.7085 ms/op
WorkloadActual  10: 1 op, 1834000.00 ns, 1.8340 ms/op
WorkloadActual  11: 1 op, 1729600.00 ns, 1.7296 ms/op
WorkloadActual  12: 1 op, 1690700.00 ns, 1.6907 ms/op
WorkloadActual  13: 1 op, 1675900.00 ns, 1.6759 ms/op
WorkloadActual  14: 1 op, 1729500.00 ns, 1.7295 ms/op
WorkloadActual  15: 1 op, 1857500.00 ns, 1.8575 ms/op
WorkloadActual  16: 1 op, 1803800.00 ns, 1.8038 ms/op
WorkloadActual  17: 1 op, 1704800.00 ns, 1.7048 ms/op
WorkloadActual  18: 1 op, 1746500.00 ns, 1.7465 ms/op
WorkloadActual  19: 1 op, 1849900.00 ns, 1.8499 ms/op
WorkloadActual  20: 1 op, 15095200.00 ns, 15.0952 ms/op
WorkloadActual  21: 1 op, 5642500.00 ns, 5.6425 ms/op
WorkloadActual  22: 1 op, 3691000.00 ns, 3.6910 ms/op
WorkloadActual  23: 1 op, 1890900.00 ns, 1.8909 ms/op
WorkloadActual  24: 1 op, 2436000.00 ns, 2.4360 ms/op
WorkloadActual  25: 1 op, 1792500.00 ns, 1.7925 ms/op
WorkloadActual  26: 1 op, 1586300.00 ns, 1.5863 ms/op
WorkloadActual  27: 1 op, 1956400.00 ns, 1.9564 ms/op
WorkloadActual  28: 1 op, 1759200.00 ns, 1.7592 ms/op
WorkloadActual  29: 1 op, 1651800.00 ns, 1.6518 ms/op
WorkloadActual  30: 1 op, 1623300.00 ns, 1.6233 ms/op
WorkloadActual  31: 1 op, 1633600.00 ns, 1.6336 ms/op
WorkloadActual  32: 1 op, 1817900.00 ns, 1.8179 ms/op
WorkloadActual  33: 1 op, 1667600.00 ns, 1.6676 ms/op
WorkloadActual  34: 1 op, 1585200.00 ns, 1.5852 ms/op
WorkloadActual  35: 1 op, 1806400.00 ns, 1.8064 ms/op
WorkloadActual  36: 1 op, 1945600.00 ns, 1.9456 ms/op
WorkloadActual  37: 1 op, 1744700.00 ns, 1.7447 ms/op
WorkloadActual  38: 1 op, 1726300.00 ns, 1.7263 ms/op
WorkloadActual  39: 1 op, 1743800.00 ns, 1.7438 ms/op
WorkloadActual  40: 1 op, 1997500.00 ns, 1.9975 ms/op
WorkloadActual  41: 1 op, 1731300.00 ns, 1.7313 ms/op
WorkloadActual  42: 1 op, 1798300.00 ns, 1.7983 ms/op
WorkloadActual  43: 1 op, 1764600.00 ns, 1.7646 ms/op
WorkloadActual  44: 1 op, 1845600.00 ns, 1.8456 ms/op
WorkloadActual  45: 1 op, 1605400.00 ns, 1.6054 ms/op
WorkloadActual  46: 1 op, 1833700.00 ns, 1.8337 ms/op
WorkloadActual  47: 1 op, 1887200.00 ns, 1.8872 ms/op
WorkloadActual  48: 1 op, 1715300.00 ns, 1.7153 ms/op
WorkloadActual  49: 1 op, 4501000.00 ns, 4.5010 ms/op
WorkloadActual  50: 1 op, 4362300.00 ns, 4.3623 ms/op
WorkloadActual  51: 1 op, 3663100.00 ns, 3.6631 ms/op
WorkloadActual  52: 1 op, 2997800.00 ns, 2.9978 ms/op
WorkloadActual  53: 1 op, 3315500.00 ns, 3.3155 ms/op
WorkloadActual  54: 1 op, 2081100.00 ns, 2.0811 ms/op
WorkloadActual  55: 1 op, 1680500.00 ns, 1.6805 ms/op
WorkloadActual  56: 1 op, 1576000.00 ns, 1.5760 ms/op
WorkloadActual  57: 1 op, 1644200.00 ns, 1.6442 ms/op
WorkloadActual  58: 1 op, 1558700.00 ns, 1.5587 ms/op
WorkloadActual  59: 1 op, 1585300.00 ns, 1.5853 ms/op
WorkloadActual  60: 1 op, 1719700.00 ns, 1.7197 ms/op
WorkloadActual  61: 1 op, 1595400.00 ns, 1.5954 ms/op
WorkloadActual  62: 1 op, 1599500.00 ns, 1.5995 ms/op
WorkloadActual  63: 1 op, 1578100.00 ns, 1.5781 ms/op
WorkloadActual  64: 1 op, 1737800.00 ns, 1.7378 ms/op
WorkloadActual  65: 1 op, 1592100.00 ns, 1.5921 ms/op
WorkloadActual  66: 1 op, 1610800.00 ns, 1.6108 ms/op
WorkloadActual  67: 1 op, 1657000.00 ns, 1.6570 ms/op
WorkloadActual  68: 1 op, 1643100.00 ns, 1.6431 ms/op
WorkloadActual  69: 1 op, 2024300.00 ns, 2.0243 ms/op
WorkloadActual  70: 1 op, 1755000.00 ns, 1.7550 ms/op
WorkloadActual  71: 1 op, 1703700.00 ns, 1.7037 ms/op
WorkloadActual  72: 1 op, 1913600.00 ns, 1.9136 ms/op
WorkloadActual  73: 1 op, 1761700.00 ns, 1.7617 ms/op
WorkloadActual  74: 1 op, 1782800.00 ns, 1.7828 ms/op
WorkloadActual  75: 1 op, 2232900.00 ns, 2.2329 ms/op
WorkloadActual  76: 1 op, 1706700.00 ns, 1.7067 ms/op
WorkloadActual  77: 1 op, 1611500.00 ns, 1.6115 ms/op
WorkloadActual  78: 1 op, 1849600.00 ns, 1.8496 ms/op
WorkloadActual  79: 1 op, 1621800.00 ns, 1.6218 ms/op
WorkloadActual  80: 1 op, 1574400.00 ns, 1.5744 ms/op
WorkloadActual  81: 1 op, 1849200.00 ns, 1.8492 ms/op
WorkloadActual  82: 1 op, 2868200.00 ns, 2.8682 ms/op
WorkloadActual  83: 1 op, 3383000.00 ns, 3.3830 ms/op
WorkloadActual  84: 1 op, 2787100.00 ns, 2.7871 ms/op
WorkloadActual  85: 1 op, 2504400.00 ns, 2.5044 ms/op
WorkloadActual  86: 1 op, 2478200.00 ns, 2.4782 ms/op
WorkloadActual  87: 1 op, 2565300.00 ns, 2.5653 ms/op
WorkloadActual  88: 1 op, 2642700.00 ns, 2.6427 ms/op
WorkloadActual  89: 1 op, 2679300.00 ns, 2.6793 ms/op
WorkloadActual  90: 1 op, 2271000.00 ns, 2.2710 ms/op
WorkloadActual  91: 1 op, 2138100.00 ns, 2.1381 ms/op
WorkloadActual  92: 1 op, 2209000.00 ns, 2.2090 ms/op
WorkloadActual  93: 1 op, 2168800.00 ns, 2.1688 ms/op
WorkloadActual  94: 1 op, 2152800.00 ns, 2.1528 ms/op
WorkloadActual  95: 1 op, 2171800.00 ns, 2.1718 ms/op
WorkloadActual  96: 1 op, 1597300.00 ns, 1.5973 ms/op
WorkloadActual  97: 1 op, 1867000.00 ns, 1.8670 ms/op
WorkloadActual  98: 1 op, 1495700.00 ns, 1.4957 ms/op
WorkloadActual  99: 1 op, 1778500.00 ns, 1.7785 ms/op
WorkloadActual  100: 1 op, 1534700.00 ns, 1.5347 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 1953500.00 ns, 1.9535 ms/op
WorkloadResult   2: 1 op, 1737000.00 ns, 1.7370 ms/op
WorkloadResult   3: 1 op, 1802100.00 ns, 1.8021 ms/op
WorkloadResult   4: 1 op, 1694800.00 ns, 1.6948 ms/op
WorkloadResult   5: 1 op, 1710400.00 ns, 1.7104 ms/op
WorkloadResult   6: 1 op, 2036800.00 ns, 2.0368 ms/op
WorkloadResult   7: 1 op, 1765300.00 ns, 1.7653 ms/op
WorkloadResult   8: 1 op, 1987900.00 ns, 1.9879 ms/op
WorkloadResult   9: 1 op, 1708500.00 ns, 1.7085 ms/op
WorkloadResult  10: 1 op, 1834000.00 ns, 1.8340 ms/op
WorkloadResult  11: 1 op, 1729600.00 ns, 1.7296 ms/op
WorkloadResult  12: 1 op, 1690700.00 ns, 1.6907 ms/op
WorkloadResult  13: 1 op, 1675900.00 ns, 1.6759 ms/op
WorkloadResult  14: 1 op, 1729500.00 ns, 1.7295 ms/op
WorkloadResult  15: 1 op, 1857500.00 ns, 1.8575 ms/op
WorkloadResult  16: 1 op, 1803800.00 ns, 1.8038 ms/op
WorkloadResult  17: 1 op, 1704800.00 ns, 1.7048 ms/op
WorkloadResult  18: 1 op, 1746500.00 ns, 1.7465 ms/op
WorkloadResult  19: 1 op, 1849900.00 ns, 1.8499 ms/op
WorkloadResult  20: 1 op, 1890900.00 ns, 1.8909 ms/op
WorkloadResult  21: 1 op, 2436000.00 ns, 2.4360 ms/op
WorkloadResult  22: 1 op, 1792500.00 ns, 1.7925 ms/op
WorkloadResult  23: 1 op, 1586300.00 ns, 1.5863 ms/op
WorkloadResult  24: 1 op, 1956400.00 ns, 1.9564 ms/op
WorkloadResult  25: 1 op, 1759200.00 ns, 1.7592 ms/op
WorkloadResult  26: 1 op, 1651800.00 ns, 1.6518 ms/op
WorkloadResult  27: 1 op, 1623300.00 ns, 1.6233 ms/op
WorkloadResult  28: 1 op, 1633600.00 ns, 1.6336 ms/op
WorkloadResult  29: 1 op, 1817900.00 ns, 1.8179 ms/op
WorkloadResult  30: 1 op, 1667600.00 ns, 1.6676 ms/op
WorkloadResult  31: 1 op, 1585200.00 ns, 1.5852 ms/op
WorkloadResult  32: 1 op, 1806400.00 ns, 1.8064 ms/op
WorkloadResult  33: 1 op, 1945600.00 ns, 1.9456 ms/op
WorkloadResult  34: 1 op, 1744700.00 ns, 1.7447 ms/op
WorkloadResult  35: 1 op, 1726300.00 ns, 1.7263 ms/op
WorkloadResult  36: 1 op, 1743800.00 ns, 1.7438 ms/op
WorkloadResult  37: 1 op, 1997500.00 ns, 1.9975 ms/op
WorkloadResult  38: 1 op, 1731300.00 ns, 1.7313 ms/op
WorkloadResult  39: 1 op, 1798300.00 ns, 1.7983 ms/op
WorkloadResult  40: 1 op, 1764600.00 ns, 1.7646 ms/op
WorkloadResult  41: 1 op, 1845600.00 ns, 1.8456 ms/op
WorkloadResult  42: 1 op, 1605400.00 ns, 1.6054 ms/op
WorkloadResult  43: 1 op, 1833700.00 ns, 1.8337 ms/op
WorkloadResult  44: 1 op, 1887200.00 ns, 1.8872 ms/op
WorkloadResult  45: 1 op, 1715300.00 ns, 1.7153 ms/op
WorkloadResult  46: 1 op, 2081100.00 ns, 2.0811 ms/op
WorkloadResult  47: 1 op, 1680500.00 ns, 1.6805 ms/op
WorkloadResult  48: 1 op, 1576000.00 ns, 1.5760 ms/op
WorkloadResult  49: 1 op, 1644200.00 ns, 1.6442 ms/op
WorkloadResult  50: 1 op, 1558700.00 ns, 1.5587 ms/op
WorkloadResult  51: 1 op, 1585300.00 ns, 1.5853 ms/op
WorkloadResult  52: 1 op, 1719700.00 ns, 1.7197 ms/op
WorkloadResult  53: 1 op, 1595400.00 ns, 1.5954 ms/op
WorkloadResult  54: 1 op, 1599500.00 ns, 1.5995 ms/op
WorkloadResult  55: 1 op, 1578100.00 ns, 1.5781 ms/op
WorkloadResult  56: 1 op, 1737800.00 ns, 1.7378 ms/op
WorkloadResult  57: 1 op, 1592100.00 ns, 1.5921 ms/op
WorkloadResult  58: 1 op, 1610800.00 ns, 1.6108 ms/op
WorkloadResult  59: 1 op, 1657000.00 ns, 1.6570 ms/op
WorkloadResult  60: 1 op, 1643100.00 ns, 1.6431 ms/op
WorkloadResult  61: 1 op, 2024300.00 ns, 2.0243 ms/op
WorkloadResult  62: 1 op, 1755000.00 ns, 1.7550 ms/op
WorkloadResult  63: 1 op, 1703700.00 ns, 1.7037 ms/op
WorkloadResult  64: 1 op, 1913600.00 ns, 1.9136 ms/op
WorkloadResult  65: 1 op, 1761700.00 ns, 1.7617 ms/op
WorkloadResult  66: 1 op, 1782800.00 ns, 1.7828 ms/op
WorkloadResult  67: 1 op, 2232900.00 ns, 2.2329 ms/op
WorkloadResult  68: 1 op, 1706700.00 ns, 1.7067 ms/op
WorkloadResult  69: 1 op, 1611500.00 ns, 1.6115 ms/op
WorkloadResult  70: 1 op, 1849600.00 ns, 1.8496 ms/op
WorkloadResult  71: 1 op, 1621800.00 ns, 1.6218 ms/op
WorkloadResult  72: 1 op, 1574400.00 ns, 1.5744 ms/op
WorkloadResult  73: 1 op, 1849200.00 ns, 1.8492 ms/op
WorkloadResult  74: 1 op, 2504400.00 ns, 2.5044 ms/op
WorkloadResult  75: 1 op, 2478200.00 ns, 2.4782 ms/op
WorkloadResult  76: 1 op, 2565300.00 ns, 2.5653 ms/op
WorkloadResult  77: 1 op, 2271000.00 ns, 2.2710 ms/op
WorkloadResult  78: 1 op, 2138100.00 ns, 2.1381 ms/op
WorkloadResult  79: 1 op, 2209000.00 ns, 2.2090 ms/op
WorkloadResult  80: 1 op, 2168800.00 ns, 2.1688 ms/op
WorkloadResult  81: 1 op, 2152800.00 ns, 2.1528 ms/op
WorkloadResult  82: 1 op, 2171800.00 ns, 2.1718 ms/op
WorkloadResult  83: 1 op, 1597300.00 ns, 1.5973 ms/op
WorkloadResult  84: 1 op, 1867000.00 ns, 1.8670 ms/op
WorkloadResult  85: 1 op, 1495700.00 ns, 1.4957 ms/op
WorkloadResult  86: 1 op, 1778500.00 ns, 1.7785 ms/op
WorkloadResult  87: 1 op, 1534700.00 ns, 1.5347 ms/op
GC:  0 0 0 124144 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 1480 has exited with code 0.

Mean = 1.813 ms, StdErr = 0.025 ms (1.36%), N = 87, StdDev = 0.230 ms
Min = 1.496 ms, Q1 = 1.654 ms, Median = 1.746 ms, Q3 = 1.877 ms, Max = 2.565 ms
IQR = 0.223 ms, LowerFence = 1.320 ms, UpperFence = 2.211 ms
ConfidenceInterval = [1.729 ms; 1.897 ms] (CI 99.9%), Margin = 0.084 ms (4.63% of Mean)
Skewness = 1.4, Kurtosis = 4.65, MValue = 2.62

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.BenchmarkTest-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.BenchmarkTest-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.BenchmarkTest-report.html

// * Detailed results *
BenchmarkTest.GetAppointmentList: DefaultJob
Runtime = .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.813 ms, StdErr = 0.025 ms (1.36%), N = 87, StdDev = 0.230 ms
Min = 1.496 ms, Q1 = 1.654 ms, Median = 1.746 ms, Q3 = 1.877 ms, Max = 2.565 ms
IQR = 0.223 ms, LowerFence = 1.320 ms, UpperFence = 2.211 ms
ConfidenceInterval = [1.729 ms; 1.897 ms] (CI 99.9%), Margin = 0.084 ms (4.63% of Mean)
Skewness = 1.4, Kurtosis = 4.65, MValue = 2.62
-------------------- Histogram --------------------
[1.428 ms ; 1.533 ms) | @
[1.533 ms ; 1.673 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[1.673 ms ; 1.809 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.809 ms ; 1.963 ms) | @@@@@@@@@@@@@@@
[1.963 ms ; 2.103 ms) | @@@@@
[2.103 ms ; 2.273 ms) | @@@@@@@
[2.273 ms ; 2.433 ms) | 
[2.433 ms ; 2.569 ms) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=Windows 10.0.19043.1237 (21H1/May2021Update)
AMD Ryzen 5 3550H with Radeon Vega Mobile Gfx, 1 CPU, 8 logical and 4 physical cores
.NET SDK=5.0.302
  [Host]     : .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT  [AttachedDebugger]
  DefaultJob : .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT


|             Method |     Mean |     Error |    StdDev |   Median | Allocated |
|------------------- |---------:|----------:|----------:|---------:|----------:|
| GetAppointmentList | 1.813 ms | 0.0839 ms | 0.2297 ms | 1.746 ms |    121 KB |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger
MinIterationTime
  BenchmarkTest.GetAppointmentList: Default -> The minimum observed iteration time is 1.4957 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  BenchmarkTest.GetAppointmentList: Default -> 13 outliers were removed (2.64 ms..15.10 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:03 (3.18 sec), executed benchmarks: 1

Global total time: 00:00:09 (9.95 sec), executed benchmarks: 1
// * Artifacts cleanup *
