// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\a64afb30-7602-4eca-80c2-3799e6d18440
// command took 2.62s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\a64afb30-7602-4eca-80c2-3799e6d18440
// command took 4.08s and exited with 0
// ***** Done, took 00:00:06 (6.92 sec)   *****
// Found 2 benchmarks:
//   BenchmarkTest.GetAppointmentList: DefaultJob
//   BenchmarkTest.GetAppointmentList_2: DefaultJob

// **************************
// Benchmark: BenchmarkTest.GetAppointmentList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a64afb30-7602-4eca-80c2-3799e6d18440.dll" --benchmarkName "Benchmarks.BenchmarkTest.GetAppointmentList" --job "Default" --benchmarkId 0 in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\a64afb30-7602-4eca-80c2-3799e6d18440\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  55: 1 op, 1691400.00 ns, 1.6914 ms/op
WorkloadActual  56: 1 op, 1678900.00 ns, 1.6789 ms/op
WorkloadActual  57: 1 op, 1665100.00 ns, 1.6651 ms/op
WorkloadActual  58: 1 op, 1636200.00 ns, 1.6362 ms/op
WorkloadActual  59: 1 op, 1705300.00 ns, 1.7053 ms/op
WorkloadActual  60: 1 op, 1771700.00 ns, 1.7717 ms/op
WorkloadActual  61: 1 op, 1997600.00 ns, 1.9976 ms/op
WorkloadActual  62: 1 op, 1659900.00 ns, 1.6599 ms/op
WorkloadActual  63: 1 op, 1652600.00 ns, 1.6526 ms/op
WorkloadActual  64: 1 op, 1757400.00 ns, 1.7574 ms/op
WorkloadActual  65: 1 op, 1671000.00 ns, 1.6710 ms/op
WorkloadActual  66: 1 op, 6960800.00 ns, 6.9608 ms/op
WorkloadActual  67: 1 op, 6261500.00 ns, 6.2615 ms/op
WorkloadActual  68: 1 op, 4370200.00 ns, 4.3702 ms/op
WorkloadActual  69: 1 op, 4798300.00 ns, 4.7983 ms/op
WorkloadActual  70: 1 op, 3194800.00 ns, 3.1948 ms/op
WorkloadActual  71: 1 op, 3257000.00 ns, 3.2570 ms/op
WorkloadActual  72: 1 op, 3315300.00 ns, 3.3153 ms/op
WorkloadActual  73: 1 op, 3756400.00 ns, 3.7564 ms/op
WorkloadActual  74: 1 op, 2808100.00 ns, 2.8081 ms/op
WorkloadActual  75: 1 op, 2916200.00 ns, 2.9162 ms/op
WorkloadActual  76: 1 op, 2771200.00 ns, 2.7712 ms/op
WorkloadActual  77: 1 op, 3059300.00 ns, 3.0593 ms/op
WorkloadActual  78: 1 op, 2576000.00 ns, 2.5760 ms/op
WorkloadActual  79: 1 op, 2198600.00 ns, 2.1986 ms/op
WorkloadActual  80: 1 op, 1564300.00 ns, 1.5643 ms/op
WorkloadActual  81: 1 op, 1626200.00 ns, 1.6262 ms/op
WorkloadActual  82: 1 op, 1584300.00 ns, 1.5843 ms/op
WorkloadActual  83: 1 op, 1798700.00 ns, 1.7987 ms/op
WorkloadActual  84: 1 op, 1719700.00 ns, 1.7197 ms/op
WorkloadActual  85: 1 op, 1685900.00 ns, 1.6859 ms/op
WorkloadActual  86: 1 op, 1758400.00 ns, 1.7584 ms/op
WorkloadActual  87: 1 op, 1592500.00 ns, 1.5925 ms/op
WorkloadActual  88: 1 op, 2492100.00 ns, 2.4921 ms/op
WorkloadActual  89: 1 op, 1584200.00 ns, 1.5842 ms/op
WorkloadActual  90: 1 op, 1607300.00 ns, 1.6073 ms/op
WorkloadActual  91: 1 op, 1826200.00 ns, 1.8262 ms/op
WorkloadActual  92: 1 op, 1593900.00 ns, 1.5939 ms/op
WorkloadActual  93: 1 op, 1643100.00 ns, 1.6431 ms/op
WorkloadActual  94: 1 op, 1646700.00 ns, 1.6467 ms/op
WorkloadActual  95: 1 op, 1640500.00 ns, 1.6405 ms/op
WorkloadActual  96: 1 op, 1948600.00 ns, 1.9486 ms/op
WorkloadActual  97: 1 op, 1869900.00 ns, 1.8699 ms/op
WorkloadActual  98: 1 op, 1717600.00 ns, 1.7176 ms/op
WorkloadActual  99: 1 op, 1584900.00 ns, 1.5849 ms/op
WorkloadActual  100: 1 op, 1764100.00 ns, 1.7641 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 1846100.00 ns, 1.8461 ms/op
WorkloadResult   2: 1 op, 1762900.00 ns, 1.7629 ms/op
WorkloadResult   3: 1 op, 1899700.00 ns, 1.8997 ms/op
WorkloadResult   4: 1 op, 1889000.00 ns, 1.8890 ms/op
WorkloadResult   5: 1 op, 1641600.00 ns, 1.6416 ms/op
WorkloadResult   6: 1 op, 1892000.00 ns, 1.8920 ms/op
WorkloadResult   7: 1 op, 1962800.00 ns, 1.9628 ms/op
WorkloadResult   8: 1 op, 1772500.00 ns, 1.7725 ms/op
WorkloadResult   9: 1 op, 1694100.00 ns, 1.6941 ms/op
WorkloadResult  10: 1 op, 1670300.00 ns, 1.6703 ms/op
WorkloadResult  11: 1 op, 1638100.00 ns, 1.6381 ms/op
WorkloadResult  12: 1 op, 1796800.00 ns, 1.7968 ms/op
WorkloadResult  13: 1 op, 1708200.00 ns, 1.7082 ms/op
WorkloadResult  14: 1 op, 1860200.00 ns, 1.8602 ms/op
WorkloadResult  15: 1 op, 1744000.00 ns, 1.7440 ms/op
WorkloadResult  16: 1 op, 1724600.00 ns, 1.7246 ms/op
WorkloadResult  17: 1 op, 1675700.00 ns, 1.6757 ms/op
WorkloadResult  18: 1 op, 1880200.00 ns, 1.8802 ms/op
WorkloadResult  19: 1 op, 2065900.00 ns, 2.0659 ms/op
WorkloadResult  20: 1 op, 1978300.00 ns, 1.9783 ms/op
WorkloadResult  21: 1 op, 1788400.00 ns, 1.7884 ms/op
WorkloadResult  22: 1 op, 1921200.00 ns, 1.9212 ms/op
WorkloadResult  23: 1 op, 1745200.00 ns, 1.7452 ms/op
WorkloadResult  24: 1 op, 1724000.00 ns, 1.7240 ms/op
WorkloadResult  25: 1 op, 1761900.00 ns, 1.7619 ms/op
WorkloadResult  26: 1 op, 1889800.00 ns, 1.8898 ms/op
WorkloadResult  27: 1 op, 1839200.00 ns, 1.8392 ms/op
WorkloadResult  28: 1 op, 1975500.00 ns, 1.9755 ms/op
WorkloadResult  29: 1 op, 1828000.00 ns, 1.8280 ms/op
WorkloadResult  30: 1 op, 2058800.00 ns, 2.0588 ms/op
WorkloadResult  31: 1 op, 2002100.00 ns, 2.0021 ms/op
WorkloadResult  32: 1 op, 1802000.00 ns, 1.8020 ms/op
WorkloadResult  33: 1 op, 1786400.00 ns, 1.7864 ms/op
WorkloadResult  34: 1 op, 1732600.00 ns, 1.7326 ms/op
WorkloadResult  35: 1 op, 1687100.00 ns, 1.6871 ms/op
WorkloadResult  36: 1 op, 1703100.00 ns, 1.7031 ms/op
WorkloadResult  37: 1 op, 1737900.00 ns, 1.7379 ms/op
WorkloadResult  38: 1 op, 1916400.00 ns, 1.9164 ms/op
WorkloadResult  39: 1 op, 1926800.00 ns, 1.9268 ms/op
WorkloadResult  40: 1 op, 2197200.00 ns, 2.1972 ms/op
WorkloadResult  41: 1 op, 1729600.00 ns, 1.7296 ms/op
WorkloadResult  42: 1 op, 2000600.00 ns, 2.0006 ms/op
WorkloadResult  43: 1 op, 1663700.00 ns, 1.6637 ms/op
WorkloadResult  44: 1 op, 1644100.00 ns, 1.6441 ms/op
WorkloadResult  45: 1 op, 1629400.00 ns, 1.6294 ms/op
WorkloadResult  46: 1 op, 1750600.00 ns, 1.7506 ms/op
WorkloadResult  47: 1 op, 1667700.00 ns, 1.6677 ms/op
WorkloadResult  48: 1 op, 1900700.00 ns, 1.9007 ms/op
WorkloadResult  49: 1 op, 2123000.00 ns, 2.1230 ms/op
WorkloadResult  50: 1 op, 1668400.00 ns, 1.6684 ms/op
WorkloadResult  51: 1 op, 1644000.00 ns, 1.6440 ms/op
WorkloadResult  52: 1 op, 2061600.00 ns, 2.0616 ms/op
WorkloadResult  53: 1 op, 1691400.00 ns, 1.6914 ms/op
WorkloadResult  54: 1 op, 1678900.00 ns, 1.6789 ms/op
WorkloadResult  55: 1 op, 1665100.00 ns, 1.6651 ms/op
WorkloadResult  56: 1 op, 1636200.00 ns, 1.6362 ms/op
WorkloadResult  57: 1 op, 1705300.00 ns, 1.7053 ms/op
WorkloadResult  58: 1 op, 1771700.00 ns, 1.7717 ms/op
WorkloadResult  59: 1 op, 1997600.00 ns, 1.9976 ms/op
WorkloadResult  60: 1 op, 1659900.00 ns, 1.6599 ms/op
WorkloadResult  61: 1 op, 1652600.00 ns, 1.6526 ms/op
WorkloadResult  62: 1 op, 1757400.00 ns, 1.7574 ms/op
WorkloadResult  63: 1 op, 1671000.00 ns, 1.6710 ms/op
WorkloadResult  64: 1 op, 2198600.00 ns, 2.1986 ms/op
WorkloadResult  65: 1 op, 1564300.00 ns, 1.5643 ms/op
WorkloadResult  66: 1 op, 1626200.00 ns, 1.6262 ms/op
WorkloadResult  67: 1 op, 1584300.00 ns, 1.5843 ms/op
WorkloadResult  68: 1 op, 1798700.00 ns, 1.7987 ms/op
WorkloadResult  69: 1 op, 1719700.00 ns, 1.7197 ms/op
WorkloadResult  70: 1 op, 1685900.00 ns, 1.6859 ms/op
WorkloadResult  71: 1 op, 1758400.00 ns, 1.7584 ms/op
WorkloadResult  72: 1 op, 1592500.00 ns, 1.5925 ms/op
WorkloadResult  73: 1 op, 1584200.00 ns, 1.5842 ms/op
WorkloadResult  74: 1 op, 1607300.00 ns, 1.6073 ms/op
WorkloadResult  75: 1 op, 1826200.00 ns, 1.8262 ms/op
WorkloadResult  76: 1 op, 1593900.00 ns, 1.5939 ms/op
WorkloadResult  77: 1 op, 1643100.00 ns, 1.6431 ms/op
WorkloadResult  78: 1 op, 1646700.00 ns, 1.6467 ms/op
WorkloadResult  79: 1 op, 1640500.00 ns, 1.6405 ms/op
WorkloadResult  80: 1 op, 1948600.00 ns, 1.9486 ms/op
WorkloadResult  81: 1 op, 1869900.00 ns, 1.8699 ms/op
WorkloadResult  82: 1 op, 1717600.00 ns, 1.7176 ms/op
WorkloadResult  83: 1 op, 1584900.00 ns, 1.5849 ms/op
WorkloadResult  84: 1 op, 1764100.00 ns, 1.7641 ms/op
GC:  0 0 0 130624 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 10200 has exited with code 0.

Mean = 1.779 ms, StdErr = 0.016 ms (0.91%), N = 84, StdDev = 0.148 ms
Min = 1.564 ms, Q1 = 1.667 ms, Median = 1.745 ms, Q3 = 1.882 ms, Max = 2.199 ms
IQR = 0.215 ms, LowerFence = 1.344 ms, UpperFence = 2.205 ms
ConfidenceInterval = [1.724 ms; 1.834 ms] (CI 99.9%), Margin = 0.055 ms (3.10% of Mean)
Skewness = 0.87, Kurtosis = 3.1, MValue = 2

// **************************
// Benchmark: BenchmarkTest.GetAppointmentList_2: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a64afb30-7602-4eca-80c2-3799e6d18440.dll" --benchmarkName "Benchmarks.BenchmarkTest.GetAppointmentList_2" --job "Default" --benchmarkId 1 in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\a64afb30-7602-4eca-80c2-3799e6d18440\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 415500.00 ns, 415.5000 us/op
WorkloadJitting  1: 1 op, 1343256600.00 ns, 1.3433 s/op

WorkloadWarmup   1: 1 op, 30139900.00 ns, 30.1399 ms/op
WorkloadWarmup   2: 1 op, 8396600.00 ns, 8.3966 ms/op
WorkloadWarmup   3: 1 op, 2134300.00 ns, 2.1343 ms/op
WorkloadWarmup   4: 1 op, 2093100.00 ns, 2.0931 ms/op
WorkloadWarmup   5: 1 op, 1788700.00 ns, 1.7887 ms/op
WorkloadWarmup   6: 1 op, 1826000.00 ns, 1.8260 ms/op
WorkloadWarmup   7: 1 op, 1860600.00 ns, 1.8606 ms/op
WorkloadWarmup   8: 1 op, 1978600.00 ns, 1.9786 ms/op
WorkloadWarmup   9: 1 op, 1957400.00 ns, 1.9574 ms/op
WorkloadWarmup  10: 1 op, 1755000.00 ns, 1.7550 ms/op
WorkloadWarmup  11: 1 op, 2123600.00 ns, 2.1236 ms/op
WorkloadWarmup  12: 1 op, 1821200.00 ns, 1.8212 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2059200.00 ns, 2.0592 ms/op
WorkloadActual   2: 1 op, 2082100.00 ns, 2.0821 ms/op
WorkloadActual   3: 1 op, 1737800.00 ns, 1.7378 ms/op
WorkloadActual   4: 1 op, 1927500.00 ns, 1.9275 ms/op
WorkloadActual   5: 1 op, 1828300.00 ns, 1.8283 ms/op
WorkloadActual   6: 1 op, 2028600.00 ns, 2.0286 ms/op
WorkloadActual   7: 1 op, 1770300.00 ns, 1.7703 ms/op
WorkloadActual   8: 1 op, 1745600.00 ns, 1.7456 ms/op
WorkloadActual   9: 1 op, 1773300.00 ns, 1.7733 ms/op
WorkloadActual  10: 1 op, 1819000.00 ns, 1.8190 ms/op
WorkloadActual  11: 1 op, 1791500.00 ns, 1.7915 ms/op
WorkloadActual  12: 1 op, 2147600.00 ns, 2.1476 ms/op
WorkloadActual  13: 1 op, 2115400.00 ns, 2.1154 ms/op
WorkloadActual  14: 1 op, 1884300.00 ns, 1.8843 ms/op
WorkloadActual  15: 1 op, 1840400.00 ns, 1.8404 ms/op
WorkloadActual  16: 1 op, 2063500.00 ns, 2.0635 ms/op
WorkloadActual  17: 1 op, 1807600.00 ns, 1.8076 ms/op
WorkloadActual  18: 1 op, 1872000.00 ns, 1.8720 ms/op
WorkloadActual  19: 1 op, 1859600.00 ns, 1.8596 ms/op
WorkloadActual  20: 1 op, 1931400.00 ns, 1.9314 ms/op
WorkloadActual  21: 1 op, 1929000.00 ns, 1.9290 ms/op
WorkloadActual  22: 1 op, 1825400.00 ns, 1.8254 ms/op
WorkloadActual  23: 1 op, 1728300.00 ns, 1.7283 ms/op
WorkloadActual  24: 1 op, 1820800.00 ns, 1.8208 ms/op
WorkloadActual  25: 1 op, 1828700.00 ns, 1.8287 ms/op
WorkloadActual  26: 1 op, 1858800.00 ns, 1.8588 ms/op
WorkloadActual  27: 1 op, 1966400.00 ns, 1.9664 ms/op
WorkloadActual  28: 1 op, 1807000.00 ns, 1.8070 ms/op
WorkloadActual  29: 1 op, 1902400.00 ns, 1.9024 ms/op
WorkloadActual  30: 1 op, 2053400.00 ns, 2.0534 ms/op
WorkloadActual  31: 1 op, 1928600.00 ns, 1.9286 ms/op
WorkloadActual  32: 1 op, 1920200.00 ns, 1.9202 ms/op
WorkloadActual  33: 1 op, 1712600.00 ns, 1.7126 ms/op
WorkloadActual  34: 1 op, 2048200.00 ns, 2.0482 ms/op
WorkloadActual  35: 1 op, 2179100.00 ns, 2.1791 ms/op
WorkloadActual  36: 1 op, 2075600.00 ns, 2.0756 ms/op
WorkloadActual  37: 1 op, 2104000.00 ns, 2.1040 ms/op
WorkloadActual  38: 1 op, 1998800.00 ns, 1.9988 ms/op
WorkloadActual  39: 1 op, 1982900.00 ns, 1.9829 ms/op
WorkloadActual  40: 1 op, 1871600.00 ns, 1.8716 ms/op
WorkloadActual  41: 1 op, 1834500.00 ns, 1.8345 ms/op
WorkloadActual  42: 1 op, 1820600.00 ns, 1.8206 ms/op
WorkloadActual  43: 1 op, 11319800.00 ns, 11.3198 ms/op
WorkloadActual  44: 1 op, 5721300.00 ns, 5.7213 ms/op
WorkloadActual  45: 1 op, 4737700.00 ns, 4.7377 ms/op
WorkloadActual  46: 1 op, 4124700.00 ns, 4.1247 ms/op
WorkloadActual  47: 1 op, 3396100.00 ns, 3.3961 ms/op
WorkloadActual  48: 1 op, 3896600.00 ns, 3.8966 ms/op
WorkloadActual  49: 1 op, 3065500.00 ns, 3.0655 ms/op
WorkloadActual  50: 1 op, 3072800.00 ns, 3.0728 ms/op
WorkloadActual  51: 1 op, 2746700.00 ns, 2.7467 ms/op
WorkloadActual  52: 1 op, 1832000.00 ns, 1.8320 ms/op
WorkloadActual  53: 1 op, 1698400.00 ns, 1.6984 ms/op
WorkloadActual  54: 1 op, 1775000.00 ns, 1.7750 ms/op
WorkloadActual  55: 1 op, 2353800.00 ns, 2.3538 ms/op
WorkloadActual  56: 1 op, 2062400.00 ns, 2.0624 ms/op
WorkloadActual  57: 1 op, 1790900.00 ns, 1.7909 ms/op
WorkloadActual  58: 1 op, 1785300.00 ns, 1.7853 ms/op
WorkloadActual  59: 1 op, 2984900.00 ns, 2.9849 ms/op
WorkloadActual  60: 1 op, 3123900.00 ns, 3.1239 ms/op
WorkloadActual  61: 1 op, 3805400.00 ns, 3.8054 ms/op
WorkloadActual  62: 1 op, 3772800.00 ns, 3.7728 ms/op
WorkloadActual  63: 1 op, 3370400.00 ns, 3.3704 ms/op
WorkloadActual  64: 1 op, 2194600.00 ns, 2.1946 ms/op
WorkloadActual  65: 1 op, 1740700.00 ns, 1.7407 ms/op
WorkloadActual  66: 1 op, 1929400.00 ns, 1.9294 ms/op
WorkloadActual  67: 1 op, 1978200.00 ns, 1.9782 ms/op
WorkloadActual  68: 1 op, 1794100.00 ns, 1.7941 ms/op
WorkloadActual  69: 1 op, 1875700.00 ns, 1.8757 ms/op
WorkloadActual  70: 1 op, 1730000.00 ns, 1.7300 ms/op
WorkloadActual  71: 1 op, 2493200.00 ns, 2.4932 ms/op
WorkloadActual  72: 1 op, 2899600.00 ns, 2.8996 ms/op
WorkloadActual  73: 1 op, 1644200.00 ns, 1.6442 ms/op
WorkloadActual  74: 1 op, 1856700.00 ns, 1.8567 ms/op
WorkloadActual  75: 1 op, 1763900.00 ns, 1.7639 ms/op
WorkloadActual  76: 1 op, 2339700.00 ns, 2.3397 ms/op
WorkloadActual  77: 1 op, 1814400.00 ns, 1.8144 ms/op
WorkloadActual  78: 1 op, 1658300.00 ns, 1.6583 ms/op
WorkloadActual  79: 1 op, 1667100.00 ns, 1.6671 ms/op
WorkloadActual  80: 1 op, 2439700.00 ns, 2.4397 ms/op
WorkloadActual  81: 1 op, 1745000.00 ns, 1.7450 ms/op
WorkloadActual  82: 1 op, 1720400.00 ns, 1.7204 ms/op
WorkloadActual  83: 1 op, 1649400.00 ns, 1.6494 ms/op
WorkloadActual  84: 1 op, 1721400.00 ns, 1.7214 ms/op
WorkloadActual  85: 1 op, 1832500.00 ns, 1.8325 ms/op
WorkloadActual  86: 1 op, 1757100.00 ns, 1.7571 ms/op
WorkloadActual  87: 1 op, 1655300.00 ns, 1.6553 ms/op
WorkloadActual  88: 1 op, 1787000.00 ns, 1.7870 ms/op
WorkloadActual  89: 1 op, 1913500.00 ns, 1.9135 ms/op
WorkloadActual  90: 1 op, 1834200.00 ns, 1.8342 ms/op
WorkloadActual  91: 1 op, 1839600.00 ns, 1.8396 ms/op
WorkloadActual  92: 1 op, 1868900.00 ns, 1.8689 ms/op
WorkloadActual  93: 1 op, 1642000.00 ns, 1.6420 ms/op
WorkloadActual  94: 1 op, 1772600.00 ns, 1.7726 ms/op
WorkloadActual  95: 1 op, 1831300.00 ns, 1.8313 ms/op
WorkloadActual  96: 1 op, 1735700.00 ns, 1.7357 ms/op
WorkloadActual  97: 1 op, 1839100.00 ns, 1.8391 ms/op
WorkloadActual  98: 1 op, 2733300.00 ns, 2.7333 ms/op
WorkloadActual  99: 1 op, 2492400.00 ns, 2.4924 ms/op
WorkloadActual  100: 1 op, 2492700.00 ns, 2.4927 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2059200.00 ns, 2.0592 ms/op
WorkloadResult   2: 1 op, 2082100.00 ns, 2.0821 ms/op
WorkloadResult   3: 1 op, 1737800.00 ns, 1.7378 ms/op
WorkloadResult   4: 1 op, 1927500.00 ns, 1.9275 ms/op
WorkloadResult   5: 1 op, 1828300.00 ns, 1.8283 ms/op
WorkloadResult   6: 1 op, 2028600.00 ns, 2.0286 ms/op
WorkloadResult   7: 1 op, 1770300.00 ns, 1.7703 ms/op
