// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\7d4deb0b-ae68-40dd-8a09-30457c2b6410
// command took 2.55s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\7d4deb0b-ae68-40dd-8a09-30457c2b6410
// command took 3.91s and exited with 0
// ***** Done, took 00:00:06 (6.69 sec)   *****
// Found 2 benchmarks:
//   BenchmarkTest.GetAppointmentList: DefaultJob
//   BenchmarkTest.GetAppointmentList_2: DefaultJob

// **************************
// Benchmark: BenchmarkTest.GetAppointmentList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7d4deb0b-ae68-40dd-8a09-30457c2b6410.dll" --benchmarkName "Benchmarks.BenchmarkTest.GetAppointmentList" --job "Default" --benchmarkId 0 in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\7d4deb0b-ae68-40dd-8a09-30457c2b6410\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual   3: 1 op, 1810100.00 ns, 1.8101 ms/op
WorkloadActual   4: 1 op, 1794100.00 ns, 1.7941 ms/op
WorkloadActual   5: 1 op, 1634300.00 ns, 1.6343 ms/op
WorkloadActual   6: 1 op, 1628400.00 ns, 1.6284 ms/op
WorkloadActual   7: 1 op, 1954300.00 ns, 1.9543 ms/op
WorkloadActual   8: 1 op, 1785900.00 ns, 1.7859 ms/op
WorkloadActual   9: 1 op, 1656300.00 ns, 1.6563 ms/op
WorkloadActual  10: 1 op, 1679200.00 ns, 1.6792 ms/op
WorkloadActual  11: 1 op, 1717700.00 ns, 1.7177 ms/op
WorkloadActual  12: 1 op, 2045900.00 ns, 2.0459 ms/op
WorkloadActual  13: 1 op, 1655000.00 ns, 1.6550 ms/op
WorkloadActual  14: 1 op, 2025300.00 ns, 2.0253 ms/op
WorkloadActual  15: 1 op, 1674400.00 ns, 1.6744 ms/op
WorkloadActual  16: 1 op, 1675700.00 ns, 1.6757 ms/op
WorkloadActual  17: 1 op, 1637800.00 ns, 1.6378 ms/op
WorkloadActual  18: 1 op, 2097700.00 ns, 2.0977 ms/op
WorkloadActual  19: 1 op, 2535800.00 ns, 2.5358 ms/op
WorkloadActual  20: 1 op, 8144100.00 ns, 8.1441 ms/op
WorkloadActual  21: 1 op, 2917000.00 ns, 2.9170 ms/op
WorkloadActual  22: 1 op, 1684400.00 ns, 1.6844 ms/op
WorkloadActual  23: 1 op, 1802600.00 ns, 1.8026 ms/op
WorkloadActual  24: 1 op, 1844800.00 ns, 1.8448 ms/op
WorkloadActual  25: 1 op, 1721900.00 ns, 1.7219 ms/op
WorkloadActual  26: 1 op, 1625100.00 ns, 1.6251 ms/op
WorkloadActual  27: 1 op, 1642000.00 ns, 1.6420 ms/op
WorkloadActual  28: 1 op, 1884500.00 ns, 1.8845 ms/op
WorkloadActual  29: 1 op, 1632400.00 ns, 1.6324 ms/op
WorkloadActual  30: 1 op, 1618100.00 ns, 1.6181 ms/op
WorkloadActual  31: 1 op, 1651100.00 ns, 1.6511 ms/op
WorkloadActual  32: 1 op, 1761700.00 ns, 1.7617 ms/op
WorkloadActual  33: 1 op, 1685200.00 ns, 1.6852 ms/op
WorkloadActual  34: 1 op, 1658200.00 ns, 1.6582 ms/op
WorkloadActual  35: 1 op, 1646900.00 ns, 1.6469 ms/op
WorkloadActual  36: 1 op, 1767200.00 ns, 1.7672 ms/op
WorkloadActual  37: 1 op, 1683000.00 ns, 1.6830 ms/op
WorkloadActual  38: 1 op, 1692500.00 ns, 1.6925 ms/op
WorkloadActual  39: 1 op, 1694500.00 ns, 1.6945 ms/op
WorkloadActual  40: 1 op, 1691100.00 ns, 1.6911 ms/op
WorkloadActual  41: 1 op, 1858200.00 ns, 1.8582 ms/op
WorkloadActual  42: 1 op, 1718100.00 ns, 1.7181 ms/op
WorkloadActual  43: 1 op, 1844600.00 ns, 1.8446 ms/op
WorkloadActual  44: 1 op, 1655900.00 ns, 1.6559 ms/op
WorkloadActual  45: 1 op, 2189900.00 ns, 2.1899 ms/op
WorkloadActual  46: 1 op, 1833100.00 ns, 1.8331 ms/op
WorkloadActual  47: 1 op, 4134200.00 ns, 4.1342 ms/op
WorkloadActual  48: 1 op, 6228300.00 ns, 6.2283 ms/op
WorkloadActual  49: 1 op, 4031100.00 ns, 4.0311 ms/op
WorkloadActual  50: 1 op, 3897100.00 ns, 3.8971 ms/op
WorkloadActual  51: 1 op, 3416900.00 ns, 3.4169 ms/op
WorkloadActual  52: 1 op, 3154600.00 ns, 3.1546 ms/op
WorkloadActual  53: 1 op, 3270900.00 ns, 3.2709 ms/op
WorkloadActual  54: 1 op, 2966200.00 ns, 2.9662 ms/op
WorkloadActual  55: 1 op, 2928200.00 ns, 2.9282 ms/op
WorkloadActual  56: 1 op, 3001400.00 ns, 3.0014 ms/op
WorkloadActual  57: 1 op, 2894900.00 ns, 2.8949 ms/op
WorkloadActual  58: 1 op, 2326300.00 ns, 2.3263 ms/op
WorkloadActual  59: 1 op, 2345100.00 ns, 2.3451 ms/op
WorkloadActual  60: 1 op, 2579200.00 ns, 2.5792 ms/op
WorkloadActual  61: 1 op, 2349100.00 ns, 2.3491 ms/op
WorkloadActual  62: 1 op, 2104000.00 ns, 2.1040 ms/op
WorkloadActual  63: 1 op, 2650400.00 ns, 2.6504 ms/op
WorkloadActual  64: 1 op, 2099200.00 ns, 2.0992 ms/op
WorkloadActual  65: 1 op, 2185600.00 ns, 2.1856 ms/op
WorkloadActual  66: 1 op, 2481000.00 ns, 2.4810 ms/op
WorkloadActual  67: 1 op, 2264700.00 ns, 2.2647 ms/op
WorkloadActual  68: 1 op, 1624400.00 ns, 1.6244 ms/op
WorkloadActual  69: 1 op, 1546000.00 ns, 1.5460 ms/op
WorkloadActual  70: 1 op, 1584000.00 ns, 1.5840 ms/op
WorkloadActual  71: 1 op, 1537600.00 ns, 1.5376 ms/op
WorkloadActual  72: 1 op, 1694500.00 ns, 1.6945 ms/op
WorkloadActual  73: 1 op, 1672900.00 ns, 1.6729 ms/op
WorkloadActual  74: 1 op, 1662600.00 ns, 1.6626 ms/op
WorkloadActual  75: 1 op, 1548800.00 ns, 1.5488 ms/op
WorkloadActual  76: 1 op, 1736100.00 ns, 1.7361 ms/op
WorkloadActual  77: 1 op, 1522500.00 ns, 1.5225 ms/op
WorkloadActual  78: 1 op, 1645100.00 ns, 1.6451 ms/op
WorkloadActual  79: 1 op, 1547000.00 ns, 1.5470 ms/op
WorkloadActual  80: 1 op, 1546100.00 ns, 1.5461 ms/op
WorkloadActual  81: 1 op, 1703800.00 ns, 1.7038 ms/op
WorkloadActual  82: 1 op, 1488500.00 ns, 1.4885 ms/op
WorkloadActual  83: 1 op, 1538000.00 ns, 1.5380 ms/op
WorkloadActual  84: 1 op, 1520900.00 ns, 1.5209 ms/op
WorkloadActual  85: 1 op, 1808500.00 ns, 1.8085 ms/op
WorkloadActual  86: 1 op, 2028600.00 ns, 2.0286 ms/op
WorkloadActual  87: 1 op, 1772200.00 ns, 1.7722 ms/op
WorkloadActual  88: 1 op, 2073900.00 ns, 2.0739 ms/op
WorkloadActual  89: 1 op, 1651000.00 ns, 1.6510 ms/op
WorkloadActual  90: 1 op, 1559600.00 ns, 1.5596 ms/op
WorkloadActual  91: 1 op, 1547900.00 ns, 1.5479 ms/op
WorkloadActual  92: 1 op, 1603800.00 ns, 1.6038 ms/op
WorkloadActual  93: 1 op, 1529200.00 ns, 1.5292 ms/op
WorkloadActual  94: 1 op, 2261300.00 ns, 2.2613 ms/op
WorkloadActual  95: 1 op, 2793800.00 ns, 2.7938 ms/op
WorkloadActual  96: 1 op, 2534000.00 ns, 2.5340 ms/op
WorkloadActual  97: 1 op, 2633400.00 ns, 2.6334 ms/op
WorkloadActual  98: 1 op, 2122900.00 ns, 2.1229 ms/op
WorkloadActual  99: 1 op, 2348100.00 ns, 2.3481 ms/op
WorkloadActual  100: 1 op, 2592600.00 ns, 2.5926 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 1901800.00 ns, 1.9018 ms/op
WorkloadResult   2: 1 op, 2039100.00 ns, 2.0391 ms/op
WorkloadResult   3: 1 op, 1810100.00 ns, 1.8101 ms/op
WorkloadResult   4: 1 op, 1794100.00 ns, 1.7941 ms/op
WorkloadResult   5: 1 op, 1634300.00 ns, 1.6343 ms/op
WorkloadResult   6: 1 op, 1628400.00 ns, 1.6284 ms/op
WorkloadResult   7: 1 op, 1954300.00 ns, 1.9543 ms/op
WorkloadResult   8: 1 op, 1785900.00 ns, 1.7859 ms/op
WorkloadResult   9: 1 op, 1656300.00 ns, 1.6563 ms/op
WorkloadResult  10: 1 op, 1679200.00 ns, 1.6792 ms/op
WorkloadResult  11: 1 op, 1717700.00 ns, 1.7177 ms/op
WorkloadResult  12: 1 op, 2045900.00 ns, 2.0459 ms/op
WorkloadResult  13: 1 op, 1655000.00 ns, 1.6550 ms/op
WorkloadResult  14: 1 op, 2025300.00 ns, 2.0253 ms/op
WorkloadResult  15: 1 op, 1674400.00 ns, 1.6744 ms/op
WorkloadResult  16: 1 op, 1675700.00 ns, 1.6757 ms/op
WorkloadResult  17: 1 op, 1637800.00 ns, 1.6378 ms/op
WorkloadResult  18: 1 op, 2097700.00 ns, 2.0977 ms/op
WorkloadResult  19: 1 op, 2535800.00 ns, 2.5358 ms/op
WorkloadResult  20: 1 op, 2917000.00 ns, 2.9170 ms/op
WorkloadResult  21: 1 op, 1684400.00 ns, 1.6844 ms/op
WorkloadResult  22: 1 op, 1802600.00 ns, 1.8026 ms/op
WorkloadResult  23: 1 op, 1844800.00 ns, 1.8448 ms/op
WorkloadResult  24: 1 op, 1721900.00 ns, 1.7219 ms/op
WorkloadResult  25: 1 op, 1625100.00 ns, 1.6251 ms/op
WorkloadResult  26: 1 op, 1642000.00 ns, 1.6420 ms/op
WorkloadResult  27: 1 op, 1884500.00 ns, 1.8845 ms/op
WorkloadResult  28: 1 op, 1632400.00 ns, 1.6324 ms/op
WorkloadResult  29: 1 op, 1618100.00 ns, 1.6181 ms/op
WorkloadResult  30: 1 op, 1651100.00 ns, 1.6511 ms/op
WorkloadResult  31: 1 op, 1761700.00 ns, 1.7617 ms/op
WorkloadResult  32: 1 op, 1685200.00 ns, 1.6852 ms/op
WorkloadResult  33: 1 op, 1658200.00 ns, 1.6582 ms/op
WorkloadResult  34: 1 op, 1646900.00 ns, 1.6469 ms/op
WorkloadResult  35: 1 op, 1767200.00 ns, 1.7672 ms/op
WorkloadResult  36: 1 op, 1683000.00 ns, 1.6830 ms/op
WorkloadResult  37: 1 op, 1692500.00 ns, 1.6925 ms/op
WorkloadResult  38: 1 op, 1694500.00 ns, 1.6945 ms/op
WorkloadResult  39: 1 op, 1691100.00 ns, 1.6911 ms/op
WorkloadResult  40: 1 op, 1858200.00 ns, 1.8582 ms/op
WorkloadResult  41: 1 op, 1718100.00 ns, 1.7181 ms/op
WorkloadResult  42: 1 op, 1844600.00 ns, 1.8446 ms/op
WorkloadResult  43: 1 op, 1655900.00 ns, 1.6559 ms/op
WorkloadResult  44: 1 op, 2189900.00 ns, 2.1899 ms/op
WorkloadResult  45: 1 op, 1833100.00 ns, 1.8331 ms/op
WorkloadResult  46: 1 op, 3154600.00 ns, 3.1546 ms/op
WorkloadResult  47: 1 op, 2966200.00 ns, 2.9662 ms/op
WorkloadResult  48: 1 op, 2928200.00 ns, 2.9282 ms/op
WorkloadResult  49: 1 op, 3001400.00 ns, 3.0014 ms/op
WorkloadResult  50: 1 op, 2894900.00 ns, 2.8949 ms/op
WorkloadResult  51: 1 op, 2326300.00 ns, 2.3263 ms/op
WorkloadResult  52: 1 op, 2345100.00 ns, 2.3451 ms/op
WorkloadResult  53: 1 op, 2579200.00 ns, 2.5792 ms/op
WorkloadResult  54: 1 op, 2349100.00 ns, 2.3491 ms/op
WorkloadResult  55: 1 op, 2104000.00 ns, 2.1040 ms/op
WorkloadResult  56: 1 op, 2650400.00 ns, 2.6504 ms/op
WorkloadResult  57: 1 op, 2099200.00 ns, 2.0992 ms/op
WorkloadResult  58: 1 op, 2185600.00 ns, 2.1856 ms/op
WorkloadResult  59: 1 op, 2481000.00 ns, 2.4810 ms/op
WorkloadResult  60: 1 op, 2264700.00 ns, 2.2647 ms/op
WorkloadResult  61: 1 op, 1624400.00 ns, 1.6244 ms/op
WorkloadResult  62: 1 op, 1546000.00 ns, 1.5460 ms/op
WorkloadResult  63: 1 op, 1584000.00 ns, 1.5840 ms/op
WorkloadResult  64: 1 op, 1537600.00 ns, 1.5376 ms/op
WorkloadResult  65: 1 op, 1694500.00 ns, 1.6945 ms/op
WorkloadResult  66: 1 op, 1672900.00 ns, 1.6729 ms/op
WorkloadResult  67: 1 op, 1662600.00 ns, 1.6626 ms/op
WorkloadResult  68: 1 op, 1548800.00 ns, 1.5488 ms/op
WorkloadResult  69: 1 op, 1736100.00 ns, 1.7361 ms/op
WorkloadResult  70: 1 op, 1522500.00 ns, 1.5225 ms/op
WorkloadResult  71: 1 op, 1645100.00 ns, 1.6451 ms/op
WorkloadResult  72: 1 op, 1547000.00 ns, 1.5470 ms/op
WorkloadResult  73: 1 op, 1546100.00 ns, 1.5461 ms/op
WorkloadResult  74: 1 op, 1703800.00 ns, 1.7038 ms/op
WorkloadResult  75: 1 op, 1488500.00 ns, 1.4885 ms/op
WorkloadResult  76: 1 op, 1538000.00 ns, 1.5380 ms/op
WorkloadResult  77: 1 op, 1520900.00 ns, 1.5209 ms/op
WorkloadResult  78: 1 op, 1808500.00 ns, 1.8085 ms/op
WorkloadResult  79: 1 op, 2028600.00 ns, 2.0286 ms/op
WorkloadResult  80: 1 op, 1772200.00 ns, 1.7722 ms/op
WorkloadResult  81: 1 op, 2073900.00 ns, 2.0739 ms/op
WorkloadResult  82: 1 op, 1651000.00 ns, 1.6510 ms/op
WorkloadResult  83: 1 op, 1559600.00 ns, 1.5596 ms/op
WorkloadResult  84: 1 op, 1547900.00 ns, 1.5479 ms/op
WorkloadResult  85: 1 op, 1603800.00 ns, 1.6038 ms/op
WorkloadResult  86: 1 op, 1529200.00 ns, 1.5292 ms/op
WorkloadResult  87: 1 op, 2261300.00 ns, 2.2613 ms/op
WorkloadResult  88: 1 op, 2793800.00 ns, 2.7938 ms/op
WorkloadResult  89: 1 op, 2534000.00 ns, 2.5340 ms/op
WorkloadResult  90: 1 op, 2633400.00 ns, 2.6334 ms/op
WorkloadResult  91: 1 op, 2122900.00 ns, 2.1229 ms/op
WorkloadResult  92: 1 op, 2348100.00 ns, 2.3481 ms/op
WorkloadResult  93: 1 op, 2592600.00 ns, 2.5926 ms/op
GC:  0 0 0 124144 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 23672 has exited with code 0.

Mean = 1.932 ms, StdErr = 0.043 ms (2.24%), N = 93, StdDev = 0.418 ms
Min = 1.488 ms, Q1 = 1.647 ms, Median = 1.736 ms, Q3 = 2.104 ms, Max = 3.155 ms
IQR = 0.457 ms, LowerFence = 0.961 ms, UpperFence = 2.790 ms
ConfidenceInterval = [1.784 ms; 2.079 ms] (CI 99.9%), Margin = 0.147 ms (7.63% of Mean)
Skewness = 1.24, Kurtosis = 3.49, MValue = 2.81

// **************************
// Benchmark: BenchmarkTest.GetAppointmentList_2: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7d4deb0b-ae68-40dd-8a09-30457c2b6410.dll" --benchmarkName "Benchmarks.BenchmarkTest.GetAppointmentList_2" --job "Default" --benchmarkId 1 in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\7d4deb0b-ae68-40dd-8a09-30457c2b6410\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 332400.00 ns, 332.4000 us/op
WorkloadJitting  1: 1 op, 1307022400.00 ns, 1.3070 s/op

WorkloadWarmup   1: 1 op, 30191300.00 ns, 30.1913 ms/op
WorkloadWarmup   2: 1 op, 8571300.00 ns, 8.5713 ms/op
WorkloadWarmup   3: 1 op, 1857300.00 ns, 1.8573 ms/op
WorkloadWarmup   4: 1 op, 2115300.00 ns, 2.1153 ms/op
WorkloadWarmup   5: 1 op, 1827500.00 ns, 1.8275 ms/op
WorkloadWarmup   6: 1 op, 1928100.00 ns, 1.9281 ms/op
WorkloadWarmup   7: 1 op, 1992200.00 ns, 1.9922 ms/op
WorkloadWarmup   8: 1 op, 1885400.00 ns, 1.8854 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1966800.00 ns, 1.9668 ms/op
WorkloadActual   2: 1 op, 1994000.00 ns, 1.9940 ms/op
WorkloadActual   3: 1 op, 1974300.00 ns, 1.9743 ms/op
WorkloadActual   4: 1 op, 1857300.00 ns, 1.8573 ms/op
WorkloadActual   5: 1 op, 2149600.00 ns, 2.1496 ms/op
WorkloadActual   6: 1 op, 2069700.00 ns, 2.0697 ms/op
WorkloadActual   7: 1 op, 1751900.00 ns, 1.7519 ms/op
WorkloadActual   8: 1 op, 1883300.00 ns, 1.8833 ms/op
WorkloadActual   9: 1 op, 1804700.00 ns, 1.8047 ms/op
WorkloadActual  10: 1 op, 1838300.00 ns, 1.8383 ms/op
WorkloadActual  11: 1 op, 2295200.00 ns, 2.2952 ms/op
WorkloadActual  12: 1 op, 2020400.00 ns, 2.0204 ms/op
WorkloadActual  13: 1 op, 1733200.00 ns, 1.7332 ms/op
WorkloadActual  14: 1 op, 1789700.00 ns, 1.7897 ms/op
WorkloadActual  15: 1 op, 1992300.00 ns, 1.9923 ms/op
WorkloadActual  16: 1 op, 1977700.00 ns, 1.9777 ms/op
WorkloadActual  17: 1 op, 1801900.00 ns, 1.8019 ms/op
WorkloadActual  18: 1 op, 2147800.00 ns, 2.1478 ms/op
WorkloadActual  19: 1 op, 1850700.00 ns, 1.8507 ms/op
WorkloadActual  20: 1 op, 1912900.00 ns, 1.9129 ms/op
WorkloadActual  21: 1 op, 1819200.00 ns, 1.8192 ms/op
WorkloadActual  22: 1 op, 1845600.00 ns, 1.8456 ms/op
WorkloadActual  23: 1 op, 1836600.00 ns, 1.8366 ms/op
WorkloadActual  24: 1 op, 1903200.00 ns, 1.9032 ms/op
WorkloadActual  25: 1 op, 2016800.00 ns, 2.0168 ms/op
WorkloadActual  26: 1 op, 2111700.00 ns, 2.1117 ms/op
WorkloadActual  27: 1 op, 1789400.00 ns, 1.7894 ms/op
WorkloadActual  28: 1 op, 1835400.00 ns, 1.8354 ms/op
WorkloadActual  29: 1 op, 1833700.00 ns, 1.8337 ms/op
WorkloadActual  30: 1 op, 1938700.00 ns, 1.9387 ms/op
WorkloadActual  31: 1 op, 2213900.00 ns, 2.2139 ms/op
WorkloadActual  32: 1 op, 1779000.00 ns, 1.7790 ms/op
WorkloadActual  33: 1 op, 1888700.00 ns, 1.8887 ms/op
WorkloadActual  34: 1 op, 1767300.00 ns, 1.7673 ms/op
WorkloadActual  35: 1 op, 1831700.00 ns, 1.8317 ms/op
WorkloadActual  36: 1 op, 1918400.00 ns, 1.9184 ms/op
WorkloadActual  37: 1 op, 8278200.00 ns, 8.2782 ms/op
WorkloadActual  38: 1 op, 6621600.00 ns, 6.6216 ms/op
WorkloadActual  39: 1 op, 2709600.00 ns, 2.7096 ms/op
WorkloadActual  40: 1 op, 1828000.00 ns, 1.8280 ms/op
WorkloadActual  41: 1 op, 1758700.00 ns, 1.7587 ms/op
WorkloadActual  42: 1 op, 1962800.00 ns, 1.9628 ms/op
WorkloadActual  43: 1 op, 2035000.00 ns, 2.0350 ms/op
WorkloadActual  44: 1 op, 1746000.00 ns, 1.7460 ms/op
WorkloadActual  45: 1 op, 1779500.00 ns, 1.7795 ms/op
WorkloadActual  46: 1 op, 1830800.00 ns, 1.8308 ms/op
WorkloadActual  47: 1 op, 1693600.00 ns, 1.6936 ms/op
WorkloadActual  48: 1 op, 2208400.00 ns, 2.2084 ms/op
WorkloadActual  49: 1 op, 1774700.00 ns, 1.7747 ms/op
WorkloadActual  50: 1 op, 1826500.00 ns, 1.8265 ms/op
WorkloadActual  51: 1 op, 1761300.00 ns, 1.7613 ms/op
WorkloadActual  52: 1 op, 1821600.00 ns, 1.8216 ms/op
WorkloadActual  53: 1 op, 1726900.00 ns, 1.7269 ms/op
WorkloadActual  54: 1 op, 1894800.00 ns, 1.8948 ms/op
WorkloadActual  55: 1 op, 1786800.00 ns, 1.7868 ms/op
WorkloadActual  56: 1 op, 2017900.00 ns, 2.0179 ms/op
WorkloadActual  57: 1 op, 1770600.00 ns, 1.7706 ms/op
WorkloadActual  58: 1 op, 1861700.00 ns, 1.8617 ms/op
WorkloadActual  59: 1 op, 2290000.00 ns, 2.2900 ms/op
WorkloadActual  60: 1 op, 2176500.00 ns, 2.1765 ms/op
WorkloadActual  61: 1 op, 1999700.00 ns, 1.9997 ms/op
WorkloadActual  62: 1 op, 1742600.00 ns, 1.7426 ms/op
WorkloadActual  63: 1 op, 2226700.00 ns, 2.2267 ms/op
WorkloadActual  64: 1 op, 1900400.00 ns, 1.9004 ms/op
WorkloadActual  65: 1 op, 1991500.00 ns, 1.9915 ms/op
WorkloadActual  66: 1 op, 4216400.00 ns, 4.2164 ms/op
WorkloadActual  67: 1 op, 2838200.00 ns, 2.8382 ms/op
WorkloadActual  68: 1 op, 1838700.00 ns, 1.8387 ms/op
WorkloadActual  69: 1 op, 2364100.00 ns, 2.3641 ms/op
WorkloadActual  70: 1 op, 1773800.00 ns, 1.7738 ms/op
WorkloadActual  71: 1 op, 1743300.00 ns, 1.7433 ms/op
WorkloadActual  72: 1 op, 1789400.00 ns, 1.7894 ms/op
WorkloadActual  73: 1 op, 1807300.00 ns, 1.8073 ms/op
WorkloadActual  74: 1 op, 2022800.00 ns, 2.0228 ms/op
WorkloadActual  75: 1 op, 1763400.00 ns, 1.7634 ms/op
WorkloadActual  76: 1 op, 1797200.00 ns, 1.7972 ms/op
WorkloadActual  77: 1 op, 1705500.00 ns, 1.7055 ms/op
WorkloadActual  78: 1 op, 1997700.00 ns, 1.9977 ms/op
WorkloadActual  79: 1 op, 1979800.00 ns, 1.9798 ms/op
WorkloadActual  80: 1 op, 1878400.00 ns, 1.8784 ms/op
WorkloadActual  81: 1 op, 1758500.00 ns, 1.7585 ms/op
WorkloadActual  82: 1 op, 1775000.00 ns, 1.7750 ms/op
WorkloadActual  83: 1 op, 1900800.00 ns, 1.9008 ms/op
WorkloadActual  84: 1 op, 1914700.00 ns, 1.9147 ms/op
WorkloadActual  85: 1 op, 1959200.00 ns, 1.9592 ms/op
WorkloadActual  86: 1 op, 2456900.00 ns, 2.4569 ms/op
WorkloadActual  87: 1 op, 1759200.00 ns, 1.7592 ms/op
WorkloadActual  88: 1 op, 2407200.00 ns, 2.4072 ms/op
WorkloadActual  89: 1 op, 1868100.00 ns, 1.8681 ms/op
WorkloadActual  90: 1 op, 1933600.00 ns, 1.9336 ms/op
WorkloadActual  91: 1 op, 1940400.00 ns, 1.9404 ms/op
WorkloadActual  92: 1 op, 2140100.00 ns, 2.1401 ms/op
WorkloadActual  93: 1 op, 5717400.00 ns, 5.7174 ms/op
WorkloadActual  94: 1 op, 3990400.00 ns, 3.9904 ms/op
WorkloadActual  95: 1 op, 3363400.00 ns, 3.3634 ms/op
WorkloadActual  96: 1 op, 3085900.00 ns, 3.0859 ms/op
WorkloadActual  97: 1 op, 2841000.00 ns, 2.8410 ms/op
