// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\35e5ad81-74b0-43c2-a29d-707e3535c1aa
// command took 2.56s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\35e5ad81-74b0-43c2-a29d-707e3535c1aa
// command took 4.34s and exited with 0
// ***** Done, took 00:00:07 (7.16 sec)   *****
// Found 2 benchmarks:
//   BenchmarkTest.GetAppointmentList: DefaultJob
//   BenchmarkTest.GetAppointmentList_2: DefaultJob

// **************************
// Benchmark: BenchmarkTest.GetAppointmentList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "35e5ad81-74b0-43c2-a29d-707e3535c1aa.dll" --benchmarkName "Benchmarks.BenchmarkTest.GetAppointmentList" --job "Default" --benchmarkId 0 in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\35e5ad81-74b0-43c2-a29d-707e3535c1aa\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  15: 1 op, 1646500.00 ns, 1.6465 ms/op
WorkloadActual  16: 1 op, 1540700.00 ns, 1.5407 ms/op
WorkloadActual  17: 1 op, 10852500.00 ns, 10.8525 ms/op
WorkloadActual  18: 1 op, 5678200.00 ns, 5.6782 ms/op
WorkloadActual  19: 1 op, 4556700.00 ns, 4.5567 ms/op
WorkloadActual  20: 1 op, 3667300.00 ns, 3.6673 ms/op
WorkloadActual  21: 1 op, 3534500.00 ns, 3.5345 ms/op
WorkloadActual  22: 1 op, 2851000.00 ns, 2.8510 ms/op
WorkloadActual  23: 1 op, 1721200.00 ns, 1.7212 ms/op
WorkloadActual  24: 1 op, 1395100.00 ns, 1.3951 ms/op
WorkloadActual  25: 1 op, 1429600.00 ns, 1.4296 ms/op
WorkloadActual  26: 1 op, 1457900.00 ns, 1.4579 ms/op
WorkloadActual  27: 1 op, 1573100.00 ns, 1.5731 ms/op
WorkloadActual  28: 1 op, 1565600.00 ns, 1.5656 ms/op
WorkloadActual  29: 1 op, 1520200.00 ns, 1.5202 ms/op
WorkloadActual  30: 1 op, 1597900.00 ns, 1.5979 ms/op
WorkloadActual  31: 1 op, 1537000.00 ns, 1.5370 ms/op
WorkloadActual  32: 1 op, 1568900.00 ns, 1.5689 ms/op
WorkloadActual  33: 1 op, 1815200.00 ns, 1.8152 ms/op
WorkloadActual  34: 1 op, 1781200.00 ns, 1.7812 ms/op
WorkloadActual  35: 1 op, 1441300.00 ns, 1.4413 ms/op
WorkloadActual  36: 1 op, 1456400.00 ns, 1.4564 ms/op
WorkloadActual  37: 1 op, 1468700.00 ns, 1.4687 ms/op
WorkloadActual  38: 1 op, 1607600.00 ns, 1.6076 ms/op
WorkloadActual  39: 1 op, 1605400.00 ns, 1.6054 ms/op
WorkloadActual  40: 1 op, 1482200.00 ns, 1.4822 ms/op
WorkloadActual  41: 1 op, 1567500.00 ns, 1.5675 ms/op
WorkloadActual  42: 1 op, 1476500.00 ns, 1.4765 ms/op
WorkloadActual  43: 1 op, 1468400.00 ns, 1.4684 ms/op
WorkloadActual  44: 1 op, 1490700.00 ns, 1.4907 ms/op
WorkloadActual  45: 1 op, 1557300.00 ns, 1.5573 ms/op
WorkloadActual  46: 1 op, 1406000.00 ns, 1.4060 ms/op
WorkloadActual  47: 1 op, 1458500.00 ns, 1.4585 ms/op
WorkloadActual  48: 1 op, 1440500.00 ns, 1.4405 ms/op
WorkloadActual  49: 1 op, 1488000.00 ns, 1.4880 ms/op
WorkloadActual  50: 1 op, 1619100.00 ns, 1.6191 ms/op
WorkloadActual  51: 1 op, 2822800.00 ns, 2.8228 ms/op
WorkloadActual  52: 1 op, 2926300.00 ns, 2.9263 ms/op
WorkloadActual  53: 1 op, 2578700.00 ns, 2.5787 ms/op
WorkloadActual  54: 1 op, 2194800.00 ns, 2.1948 ms/op
WorkloadActual  55: 1 op, 1489700.00 ns, 1.4897 ms/op
WorkloadActual  56: 1 op, 1726100.00 ns, 1.7261 ms/op
WorkloadActual  57: 1 op, 1568800.00 ns, 1.5688 ms/op
WorkloadActual  58: 1 op, 1644200.00 ns, 1.6442 ms/op
WorkloadActual  59: 1 op, 1447900.00 ns, 1.4479 ms/op
WorkloadActual  60: 1 op, 1508800.00 ns, 1.5088 ms/op
WorkloadActual  61: 1 op, 1663700.00 ns, 1.6637 ms/op
WorkloadActual  62: 1 op, 1939000.00 ns, 1.9390 ms/op
WorkloadActual  63: 1 op, 1444800.00 ns, 1.4448 ms/op
WorkloadActual  64: 1 op, 1881800.00 ns, 1.8818 ms/op
WorkloadActual  65: 1 op, 1714300.00 ns, 1.7143 ms/op
WorkloadActual  66: 1 op, 1404500.00 ns, 1.4045 ms/op
WorkloadActual  67: 1 op, 1512500.00 ns, 1.5125 ms/op
WorkloadActual  68: 1 op, 1471300.00 ns, 1.4713 ms/op
WorkloadActual  69: 1 op, 1653800.00 ns, 1.6538 ms/op
WorkloadActual  70: 1 op, 1470600.00 ns, 1.4706 ms/op
WorkloadActual  71: 1 op, 1641700.00 ns, 1.6417 ms/op
WorkloadActual  72: 1 op, 1459300.00 ns, 1.4593 ms/op
WorkloadActual  73: 1 op, 1571900.00 ns, 1.5719 ms/op
WorkloadActual  74: 1 op, 1412500.00 ns, 1.4125 ms/op
WorkloadActual  75: 1 op, 1454600.00 ns, 1.4546 ms/op
WorkloadActual  76: 1 op, 1489900.00 ns, 1.4899 ms/op
WorkloadActual  77: 1 op, 1482500.00 ns, 1.4825 ms/op
WorkloadActual  78: 1 op, 1462100.00 ns, 1.4621 ms/op
WorkloadActual  79: 1 op, 1443800.00 ns, 1.4438 ms/op
WorkloadActual  80: 1 op, 1454000.00 ns, 1.4540 ms/op
WorkloadActual  81: 1 op, 1409300.00 ns, 1.4093 ms/op
WorkloadActual  82: 1 op, 2693600.00 ns, 2.6936 ms/op
WorkloadActual  83: 1 op, 2138700.00 ns, 2.1387 ms/op
WorkloadActual  84: 1 op, 1548600.00 ns, 1.5486 ms/op
WorkloadActual  85: 1 op, 1826900.00 ns, 1.8269 ms/op
WorkloadActual  86: 1 op, 1988000.00 ns, 1.9880 ms/op
WorkloadActual  87: 1 op, 1588800.00 ns, 1.5888 ms/op
WorkloadActual  88: 1 op, 1620300.00 ns, 1.6203 ms/op
WorkloadActual  89: 1 op, 1511300.00 ns, 1.5113 ms/op
WorkloadActual  90: 1 op, 1545500.00 ns, 1.5455 ms/op
WorkloadActual  91: 1 op, 1429600.00 ns, 1.4296 ms/op
WorkloadActual  92: 1 op, 1469600.00 ns, 1.4696 ms/op
WorkloadActual  93: 1 op, 1525300.00 ns, 1.5253 ms/op
WorkloadActual  94: 1 op, 1648700.00 ns, 1.6487 ms/op
WorkloadActual  95: 1 op, 1532300.00 ns, 1.5323 ms/op
WorkloadActual  96: 1 op, 1548700.00 ns, 1.5487 ms/op
WorkloadActual  97: 1 op, 1507300.00 ns, 1.5073 ms/op
WorkloadActual  98: 1 op, 1457800.00 ns, 1.4578 ms/op
WorkloadActual  99: 1 op, 1467700.00 ns, 1.4677 ms/op
WorkloadActual  100: 1 op, 1467400.00 ns, 1.4674 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 1513300.00 ns, 1.5133 ms/op
WorkloadResult   2: 1 op, 1521200.00 ns, 1.5212 ms/op
WorkloadResult   3: 1 op, 1535400.00 ns, 1.5354 ms/op
WorkloadResult   4: 1 op, 1910300.00 ns, 1.9103 ms/op
WorkloadResult   5: 1 op, 1464700.00 ns, 1.4647 ms/op
WorkloadResult   6: 1 op, 1864300.00 ns, 1.8643 ms/op
WorkloadResult   7: 1 op, 1719000.00 ns, 1.7190 ms/op
WorkloadResult   8: 1 op, 1541400.00 ns, 1.5414 ms/op
WorkloadResult   9: 1 op, 1606500.00 ns, 1.6065 ms/op
WorkloadResult  10: 1 op, 1649400.00 ns, 1.6494 ms/op
WorkloadResult  11: 1 op, 1586900.00 ns, 1.5869 ms/op
WorkloadResult  12: 1 op, 1476500.00 ns, 1.4765 ms/op
WorkloadResult  13: 1 op, 1659200.00 ns, 1.6592 ms/op
WorkloadResult  14: 1 op, 1646500.00 ns, 1.6465 ms/op
WorkloadResult  15: 1 op, 1540700.00 ns, 1.5407 ms/op
WorkloadResult  16: 1 op, 1721200.00 ns, 1.7212 ms/op
WorkloadResult  17: 1 op, 1395100.00 ns, 1.3951 ms/op
WorkloadResult  18: 1 op, 1429600.00 ns, 1.4296 ms/op
WorkloadResult  19: 1 op, 1457900.00 ns, 1.4579 ms/op
WorkloadResult  20: 1 op, 1573100.00 ns, 1.5731 ms/op
WorkloadResult  21: 1 op, 1565600.00 ns, 1.5656 ms/op
WorkloadResult  22: 1 op, 1520200.00 ns, 1.5202 ms/op
WorkloadResult  23: 1 op, 1597900.00 ns, 1.5979 ms/op
WorkloadResult  24: 1 op, 1537000.00 ns, 1.5370 ms/op
WorkloadResult  25: 1 op, 1568900.00 ns, 1.5689 ms/op
WorkloadResult  26: 1 op, 1815200.00 ns, 1.8152 ms/op
WorkloadResult  27: 1 op, 1781200.00 ns, 1.7812 ms/op
WorkloadResult  28: 1 op, 1441300.00 ns, 1.4413 ms/op
WorkloadResult  29: 1 op, 1456400.00 ns, 1.4564 ms/op
WorkloadResult  30: 1 op, 1468700.00 ns, 1.4687 ms/op
WorkloadResult  31: 1 op, 1607600.00 ns, 1.6076 ms/op
WorkloadResult  32: 1 op, 1605400.00 ns, 1.6054 ms/op
WorkloadResult  33: 1 op, 1482200.00 ns, 1.4822 ms/op
WorkloadResult  34: 1 op, 1567500.00 ns, 1.5675 ms/op
WorkloadResult  35: 1 op, 1476500.00 ns, 1.4765 ms/op
WorkloadResult  36: 1 op, 1468400.00 ns, 1.4684 ms/op
WorkloadResult  37: 1 op, 1490700.00 ns, 1.4907 ms/op
WorkloadResult  38: 1 op, 1557300.00 ns, 1.5573 ms/op
WorkloadResult  39: 1 op, 1406000.00 ns, 1.4060 ms/op
WorkloadResult  40: 1 op, 1458500.00 ns, 1.4585 ms/op
WorkloadResult  41: 1 op, 1440500.00 ns, 1.4405 ms/op
WorkloadResult  42: 1 op, 1488000.00 ns, 1.4880 ms/op
WorkloadResult  43: 1 op, 1619100.00 ns, 1.6191 ms/op
WorkloadResult  44: 1 op, 1489700.00 ns, 1.4897 ms/op
WorkloadResult  45: 1 op, 1726100.00 ns, 1.7261 ms/op
WorkloadResult  46: 1 op, 1568800.00 ns, 1.5688 ms/op
WorkloadResult  47: 1 op, 1644200.00 ns, 1.6442 ms/op
WorkloadResult  48: 1 op, 1447900.00 ns, 1.4479 ms/op
WorkloadResult  49: 1 op, 1508800.00 ns, 1.5088 ms/op
WorkloadResult  50: 1 op, 1663700.00 ns, 1.6637 ms/op
WorkloadResult  51: 1 op, 1939000.00 ns, 1.9390 ms/op
WorkloadResult  52: 1 op, 1444800.00 ns, 1.4448 ms/op
WorkloadResult  53: 1 op, 1881800.00 ns, 1.8818 ms/op
WorkloadResult  54: 1 op, 1714300.00 ns, 1.7143 ms/op
WorkloadResult  55: 1 op, 1404500.00 ns, 1.4045 ms/op
WorkloadResult  56: 1 op, 1512500.00 ns, 1.5125 ms/op
WorkloadResult  57: 1 op, 1471300.00 ns, 1.4713 ms/op
WorkloadResult  58: 1 op, 1653800.00 ns, 1.6538 ms/op
WorkloadResult  59: 1 op, 1470600.00 ns, 1.4706 ms/op
WorkloadResult  60: 1 op, 1641700.00 ns, 1.6417 ms/op
WorkloadResult  61: 1 op, 1459300.00 ns, 1.4593 ms/op
WorkloadResult  62: 1 op, 1571900.00 ns, 1.5719 ms/op
WorkloadResult  63: 1 op, 1412500.00 ns, 1.4125 ms/op
WorkloadResult  64: 1 op, 1454600.00 ns, 1.4546 ms/op
WorkloadResult  65: 1 op, 1489900.00 ns, 1.4899 ms/op
WorkloadResult  66: 1 op, 1482500.00 ns, 1.4825 ms/op
WorkloadResult  67: 1 op, 1462100.00 ns, 1.4621 ms/op
WorkloadResult  68: 1 op, 1443800.00 ns, 1.4438 ms/op
WorkloadResult  69: 1 op, 1454000.00 ns, 1.4540 ms/op
WorkloadResult  70: 1 op, 1409300.00 ns, 1.4093 ms/op
WorkloadResult  71: 1 op, 1548600.00 ns, 1.5486 ms/op
WorkloadResult  72: 1 op, 1826900.00 ns, 1.8269 ms/op
WorkloadResult  73: 1 op, 1588800.00 ns, 1.5888 ms/op
WorkloadResult  74: 1 op, 1620300.00 ns, 1.6203 ms/op
WorkloadResult  75: 1 op, 1511300.00 ns, 1.5113 ms/op
WorkloadResult  76: 1 op, 1545500.00 ns, 1.5455 ms/op
WorkloadResult  77: 1 op, 1429600.00 ns, 1.4296 ms/op
WorkloadResult  78: 1 op, 1469600.00 ns, 1.4696 ms/op
WorkloadResult  79: 1 op, 1525300.00 ns, 1.5253 ms/op
WorkloadResult  80: 1 op, 1648700.00 ns, 1.6487 ms/op
WorkloadResult  81: 1 op, 1532300.00 ns, 1.5323 ms/op
WorkloadResult  82: 1 op, 1548700.00 ns, 1.5487 ms/op
WorkloadResult  83: 1 op, 1507300.00 ns, 1.5073 ms/op
WorkloadResult  84: 1 op, 1457800.00 ns, 1.4578 ms/op
WorkloadResult  85: 1 op, 1467700.00 ns, 1.4677 ms/op
WorkloadResult  86: 1 op, 1467400.00 ns, 1.4674 ms/op
GC:  0 0 0 111856 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 9520 has exited with code 0.

Mean = 1.555 ms, StdErr = 0.013 ms (0.85%), N = 86, StdDev = 0.122 ms
Min = 1.395 ms, Q1 = 1.467 ms, Median = 1.523 ms, Q3 = 1.607 ms, Max = 1.939 ms
IQR = 0.140 ms, LowerFence = 1.258 ms, UpperFence = 1.817 ms
ConfidenceInterval = [1.510 ms; 1.600 ms] (CI 99.9%), Margin = 0.045 ms (2.89% of Mean)
Skewness = 1.25, Kurtosis = 4.15, MValue = 2.27

// **************************
// Benchmark: BenchmarkTest.GetAppointmentList_2: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "35e5ad81-74b0-43c2-a29d-707e3535c1aa.dll" --benchmarkName "Benchmarks.BenchmarkTest.GetAppointmentList_2" --job "Default" --benchmarkId 1 in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\35e5ad81-74b0-43c2-a29d-707e3535c1aa\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 339600.00 ns, 339.6000 us/op
WorkloadJitting  1: 1 op, 1302223800.00 ns, 1.3022 s/op

WorkloadWarmup   1: 1 op, 32228200.00 ns, 32.2282 ms/op
WorkloadWarmup   2: 1 op, 8178900.00 ns, 8.1789 ms/op
WorkloadWarmup   3: 1 op, 2343400.00 ns, 2.3434 ms/op
WorkloadWarmup   4: 1 op, 1843000.00 ns, 1.8430 ms/op
WorkloadWarmup   5: 1 op, 1839000.00 ns, 1.8390 ms/op
WorkloadWarmup   6: 1 op, 1807000.00 ns, 1.8070 ms/op
WorkloadWarmup   7: 1 op, 1823400.00 ns, 1.8234 ms/op
WorkloadWarmup   8: 1 op, 1961000.00 ns, 1.9610 ms/op
WorkloadWarmup   9: 1 op, 1760600.00 ns, 1.7606 ms/op
WorkloadWarmup  10: 1 op, 1743100.00 ns, 1.7431 ms/op
WorkloadWarmup  11: 1 op, 2021000.00 ns, 2.0210 ms/op
WorkloadWarmup  12: 1 op, 1864600.00 ns, 1.8646 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2122400.00 ns, 2.1224 ms/op
WorkloadActual   2: 1 op, 2184600.00 ns, 2.1846 ms/op
WorkloadActual   3: 1 op, 2132900.00 ns, 2.1329 ms/op
WorkloadActual   4: 1 op, 1986400.00 ns, 1.9864 ms/op
WorkloadActual   5: 1 op, 2922000.00 ns, 2.9220 ms/op
WorkloadActual   6: 1 op, 2501100.00 ns, 2.5011 ms/op
WorkloadActual   7: 1 op, 2271700.00 ns, 2.2717 ms/op
WorkloadActual   8: 1 op, 1817200.00 ns, 1.8172 ms/op
WorkloadActual   9: 1 op, 1930000.00 ns, 1.9300 ms/op
WorkloadActual  10: 1 op, 1784500.00 ns, 1.7845 ms/op
WorkloadActual  11: 1 op, 1882200.00 ns, 1.8822 ms/op
WorkloadActual  12: 1 op, 1766500.00 ns, 1.7665 ms/op
WorkloadActual  13: 1 op, 2246700.00 ns, 2.2467 ms/op
WorkloadActual  14: 1 op, 1806300.00 ns, 1.8063 ms/op
WorkloadActual  15: 1 op, 2180700.00 ns, 2.1807 ms/op
WorkloadActual  16: 1 op, 1783300.00 ns, 1.7833 ms/op
WorkloadActual  17: 1 op, 1766500.00 ns, 1.7665 ms/op
WorkloadActual  18: 1 op, 1716600.00 ns, 1.7166 ms/op
WorkloadActual  19: 1 op, 11294200.00 ns, 11.2942 ms/op
WorkloadActual  20: 1 op, 5725700.00 ns, 5.7257 ms/op
WorkloadActual  21: 1 op, 4603800.00 ns, 4.6038 ms/op
WorkloadActual  22: 1 op, 4094400.00 ns, 4.0944 ms/op
WorkloadActual  23: 1 op, 1909800.00 ns, 1.9098 ms/op
WorkloadActual  24: 1 op, 1861400.00 ns, 1.8614 ms/op
WorkloadActual  25: 1 op, 1782300.00 ns, 1.7823 ms/op
WorkloadActual  26: 1 op, 1758100.00 ns, 1.7581 ms/op
WorkloadActual  27: 1 op, 1734800.00 ns, 1.7348 ms/op
WorkloadActual  28: 1 op, 1841300.00 ns, 1.8413 ms/op
WorkloadActual  29: 1 op, 1732400.00 ns, 1.7324 ms/op
WorkloadActual  30: 1 op, 2028500.00 ns, 2.0285 ms/op
WorkloadActual  31: 1 op, 1724900.00 ns, 1.7249 ms/op
WorkloadActual  32: 1 op, 1742600.00 ns, 1.7426 ms/op
WorkloadActual  33: 1 op, 1904600.00 ns, 1.9046 ms/op
WorkloadActual  34: 1 op, 1916100.00 ns, 1.9161 ms/op
WorkloadActual  35: 1 op, 1897700.00 ns, 1.8977 ms/op
WorkloadActual  36: 1 op, 1838800.00 ns, 1.8388 ms/op
WorkloadActual  37: 1 op, 1726700.00 ns, 1.7267 ms/op
WorkloadActual  38: 1 op, 1682900.00 ns, 1.6829 ms/op
WorkloadActual  39: 1 op, 1756100.00 ns, 1.7561 ms/op
WorkloadActual  40: 1 op, 1905000.00 ns, 1.9050 ms/op
WorkloadActual  41: 1 op, 1815000.00 ns, 1.8150 ms/op
WorkloadActual  42: 1 op, 1987000.00 ns, 1.9870 ms/op
WorkloadActual  43: 1 op, 1682600.00 ns, 1.6826 ms/op
WorkloadActual  44: 1 op, 1941400.00 ns, 1.9414 ms/op
WorkloadActual  45: 1 op, 1882900.00 ns, 1.8829 ms/op
WorkloadActual  46: 1 op, 1734700.00 ns, 1.7347 ms/op
WorkloadActual  47: 1 op, 1803000.00 ns, 1.8030 ms/op
WorkloadActual  48: 1 op, 1763500.00 ns, 1.7635 ms/op
WorkloadActual  49: 1 op, 3829400.00 ns, 3.8294 ms/op
WorkloadActual  50: 1 op, 3707900.00 ns, 3.7079 ms/op
WorkloadActual  51: 1 op, 3177200.00 ns, 3.1772 ms/op
WorkloadActual  52: 1 op, 3368600.00 ns, 3.3686 ms/op
WorkloadActual  53: 1 op, 2802400.00 ns, 2.8024 ms/op
WorkloadActual  54: 1 op, 2592900.00 ns, 2.5929 ms/op
WorkloadActual  55: 1 op, 1710600.00 ns, 1.7106 ms/op
WorkloadActual  56: 1 op, 1711500.00 ns, 1.7115 ms/op
WorkloadActual  57: 1 op, 1741000.00 ns, 1.7410 ms/op
WorkloadActual  58: 1 op, 1760500.00 ns, 1.7605 ms/op
WorkloadActual  59: 1 op, 1969300.00 ns, 1.9693 ms/op
WorkloadActual  60: 1 op, 1706800.00 ns, 1.7068 ms/op
WorkloadActual  61: 1 op, 1834200.00 ns, 1.8342 ms/op
WorkloadActual  62: 1 op, 1992200.00 ns, 1.9922 ms/op
WorkloadActual  63: 1 op, 1766800.00 ns, 1.7668 ms/op
WorkloadActual  64: 1 op, 2118100.00 ns, 2.1181 ms/op
WorkloadActual  65: 1 op, 1731700.00 ns, 1.7317 ms/op
WorkloadActual  66: 1 op, 1702400.00 ns, 1.7024 ms/op
WorkloadActual  67: 1 op, 2213300.00 ns, 2.2133 ms/op
WorkloadActual  68: 1 op, 1893700.00 ns, 1.8937 ms/op
WorkloadActual  69: 1 op, 1690500.00 ns, 1.6905 ms/op
WorkloadActual  70: 1 op, 1767900.00 ns, 1.7679 ms/op
WorkloadActual  71: 1 op, 1799400.00 ns, 1.7994 ms/op
WorkloadActual  72: 1 op, 1792300.00 ns, 1.7923 ms/op
WorkloadActual  73: 1 op, 1821000.00 ns, 1.8210 ms/op
WorkloadActual  74: 1 op, 1813200.00 ns, 1.8132 ms/op
WorkloadActual  75: 1 op, 2038100.00 ns, 2.0381 ms/op
WorkloadActual  76: 1 op, 1847400.00 ns, 1.8474 ms/op
WorkloadActual  77: 1 op, 1764100.00 ns, 1.7641 ms/op
WorkloadActual  78: 1 op, 1693600.00 ns, 1.6936 ms/op
WorkloadActual  79: 1 op, 2298100.00 ns, 2.2981 ms/op
WorkloadActual  80: 1 op, 1695500.00 ns, 1.6955 ms/op
WorkloadActual  81: 1 op, 2897000.00 ns, 2.8970 ms/op
WorkloadActual  82: 1 op, 2367400.00 ns, 2.3674 ms/op
WorkloadActual  83: 1 op, 1765400.00 ns, 1.7654 ms/op
WorkloadActual  84: 1 op, 1816200.00 ns, 1.8162 ms/op
WorkloadActual  85: 1 op, 1811900.00 ns, 1.8119 ms/op
WorkloadActual  86: 1 op, 1678400.00 ns, 1.6784 ms/op
WorkloadActual  87: 1 op, 1831400.00 ns, 1.8314 ms/op
WorkloadActual  88: 1 op, 2274800.00 ns, 2.2748 ms/op
WorkloadActual  89: 1 op, 1802800.00 ns, 1.8028 ms/op
WorkloadActual  90: 1 op, 1864500.00 ns, 1.8645 ms/op
WorkloadActual  91: 1 op, 1813300.00 ns, 1.8133 ms/op
WorkloadActual  92: 1 op, 1711400.00 ns, 1.7114 ms/op
WorkloadActual  93: 1 op, 1637700.00 ns, 1.6377 ms/op
WorkloadActual  94: 1 op, 1790300.00 ns, 1.7903 ms/op
WorkloadActual  95: 1 op, 1730400.00 ns, 1.7304 ms/op
WorkloadActual  96: 1 op, 1668700.00 ns, 1.6687 ms/op
WorkloadActual  97: 1 op, 1651400.00 ns, 1.6514 ms/op
WorkloadActual  98: 1 op, 1765200.00 ns, 1.7652 ms/op
WorkloadActual  99: 1 op, 1687600.00 ns, 1.6876 ms/op
WorkloadActual  100: 1 op, 2266100.00 ns, 2.2661 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2122400.00 ns, 2.1224 ms/op
WorkloadResult   2: 1 op, 2184600.00 ns, 2.1846 ms/op
WorkloadResult   3: 1 op, 2132900.00 ns, 2.1329 ms/op
WorkloadResult   4: 1 op, 1986400.00 ns, 1.9864 ms/op
WorkloadResult   5: 1 op, 2501100.00 ns, 2.5011 ms/op
WorkloadResult   6: 1 op, 2271700.00 ns, 2.2717 ms/op
WorkloadResult   7: 1 op, 1817200.00 ns, 1.8172 ms/op
WorkloadResult   8: 1 op, 1930000.00 ns, 1.9300 ms/op
WorkloadResult   9: 1 op, 1784500.00 ns, 1.7845 ms/op
WorkloadResult  10: 1 op, 1882200.00 ns, 1.8822 ms/op
WorkloadResult  11: 1 op, 1766500.00 ns, 1.7665 ms/op
