// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\305ad757-bfe0-4036-a882-54424a70fac9
// command took 2.53s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\305ad757-bfe0-4036-a882-54424a70fac9
// command took 3.9s and exited with 0
// ***** Done, took 00:00:06 (6.66 sec)   *****
// Found 2 benchmarks:
//   BenchmarkTest.GetAppointmentList: DefaultJob
//   BenchmarkTest.GetAppointmentList_2: DefaultJob

// **************************
// Benchmark: BenchmarkTest.GetAppointmentList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "305ad757-bfe0-4036-a882-54424a70fac9.dll" --benchmarkName "Benchmarks.BenchmarkTest.GetAppointmentList" --job "Default" --benchmarkId 0 in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\305ad757-bfe0-4036-a882-54424a70fac9\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  12: 1 op, 1834900.00 ns, 1.8349 ms/op
WorkloadActual  13: 1 op, 1961900.00 ns, 1.9619 ms/op
WorkloadActual  14: 1 op, 1815900.00 ns, 1.8159 ms/op
WorkloadActual  15: 1 op, 1622700.00 ns, 1.6227 ms/op
WorkloadActual  16: 1 op, 1571100.00 ns, 1.5711 ms/op
WorkloadActual  17: 1 op, 1742400.00 ns, 1.7424 ms/op
WorkloadActual  18: 1 op, 1944500.00 ns, 1.9445 ms/op
WorkloadActual  19: 1 op, 1648800.00 ns, 1.6488 ms/op
WorkloadActual  20: 1 op, 1636800.00 ns, 1.6368 ms/op
WorkloadActual  21: 1 op, 1713200.00 ns, 1.7132 ms/op
WorkloadActual  22: 1 op, 1650300.00 ns, 1.6503 ms/op
WorkloadActual  23: 1 op, 1738000.00 ns, 1.7380 ms/op
WorkloadActual  24: 1 op, 1646000.00 ns, 1.6460 ms/op
WorkloadActual  25: 1 op, 1767700.00 ns, 1.7677 ms/op
WorkloadActual  26: 1 op, 1750900.00 ns, 1.7509 ms/op
WorkloadActual  27: 1 op, 1819400.00 ns, 1.8194 ms/op
WorkloadActual  28: 1 op, 1696700.00 ns, 1.6967 ms/op
WorkloadActual  29: 1 op, 1639300.00 ns, 1.6393 ms/op
WorkloadActual  30: 1 op, 1641800.00 ns, 1.6418 ms/op
WorkloadActual  31: 1 op, 1731500.00 ns, 1.7315 ms/op
WorkloadActual  32: 1 op, 1850400.00 ns, 1.8504 ms/op
WorkloadActual  33: 1 op, 1618800.00 ns, 1.6188 ms/op
WorkloadActual  34: 1 op, 1733000.00 ns, 1.7330 ms/op
WorkloadActual  35: 1 op, 1595900.00 ns, 1.5959 ms/op
WorkloadActual  36: 1 op, 1594500.00 ns, 1.5945 ms/op
WorkloadActual  37: 1 op, 1845300.00 ns, 1.8453 ms/op
WorkloadActual  38: 1 op, 1641400.00 ns, 1.6414 ms/op
WorkloadActual  39: 1 op, 11300600.00 ns, 11.3006 ms/op
WorkloadActual  40: 1 op, 6540100.00 ns, 6.5401 ms/op
WorkloadActual  41: 1 op, 4946400.00 ns, 4.9464 ms/op
WorkloadActual  42: 1 op, 4047500.00 ns, 4.0475 ms/op
WorkloadActual  43: 1 op, 3240800.00 ns, 3.2408 ms/op
WorkloadActual  44: 1 op, 3408400.00 ns, 3.4084 ms/op
WorkloadActual  45: 1 op, 2681300.00 ns, 2.6813 ms/op
WorkloadActual  46: 1 op, 4340300.00 ns, 4.3403 ms/op
WorkloadActual  47: 1 op, 2502800.00 ns, 2.5028 ms/op
WorkloadActual  48: 1 op, 1637700.00 ns, 1.6377 ms/op
WorkloadActual  49: 1 op, 1504600.00 ns, 1.5046 ms/op
WorkloadActual  50: 1 op, 1484400.00 ns, 1.4844 ms/op
WorkloadActual  51: 1 op, 1512500.00 ns, 1.5125 ms/op
WorkloadActual  52: 1 op, 1676800.00 ns, 1.6768 ms/op
WorkloadActual  53: 1 op, 1603200.00 ns, 1.6032 ms/op
WorkloadActual  54: 1 op, 1649700.00 ns, 1.6497 ms/op
WorkloadActual  55: 1 op, 1585800.00 ns, 1.5858 ms/op
WorkloadActual  56: 1 op, 1780000.00 ns, 1.7800 ms/op
WorkloadActual  57: 1 op, 1499300.00 ns, 1.4993 ms/op
WorkloadActual  58: 1 op, 1586000.00 ns, 1.5860 ms/op
WorkloadActual  59: 1 op, 1561200.00 ns, 1.5612 ms/op
WorkloadActual  60: 1 op, 1801200.00 ns, 1.8012 ms/op
WorkloadActual  61: 1 op, 1872600.00 ns, 1.8726 ms/op
WorkloadActual  62: 1 op, 1510800.00 ns, 1.5108 ms/op
WorkloadActual  63: 1 op, 1978800.00 ns, 1.9788 ms/op
WorkloadActual  64: 1 op, 2006900.00 ns, 2.0069 ms/op
WorkloadActual  65: 1 op, 1821000.00 ns, 1.8210 ms/op
WorkloadActual  66: 1 op, 1774200.00 ns, 1.7742 ms/op
WorkloadActual  67: 1 op, 1534000.00 ns, 1.5340 ms/op
WorkloadActual  68: 1 op, 1665600.00 ns, 1.6656 ms/op
WorkloadActual  69: 1 op, 1540600.00 ns, 1.5406 ms/op
WorkloadActual  70: 1 op, 1796900.00 ns, 1.7969 ms/op
WorkloadActual  71: 1 op, 1518700.00 ns, 1.5187 ms/op
WorkloadActual  72: 1 op, 1542700.00 ns, 1.5427 ms/op
WorkloadActual  73: 1 op, 1564500.00 ns, 1.5645 ms/op
WorkloadActual  74: 1 op, 2404200.00 ns, 2.4042 ms/op
WorkloadActual  75: 1 op, 3166600.00 ns, 3.1666 ms/op
WorkloadActual  76: 1 op, 1699500.00 ns, 1.6995 ms/op
WorkloadActual  77: 1 op, 1553400.00 ns, 1.5534 ms/op
WorkloadActual  78: 1 op, 1578500.00 ns, 1.5785 ms/op
WorkloadActual  79: 1 op, 1607800.00 ns, 1.6078 ms/op
WorkloadActual  80: 1 op, 1730800.00 ns, 1.7308 ms/op
WorkloadActual  81: 1 op, 1462000.00 ns, 1.4620 ms/op
WorkloadActual  82: 1 op, 1567000.00 ns, 1.5670 ms/op
WorkloadActual  83: 1 op, 1574000.00 ns, 1.5740 ms/op
WorkloadActual  84: 1 op, 2006300.00 ns, 2.0063 ms/op
WorkloadActual  85: 1 op, 1509900.00 ns, 1.5099 ms/op
WorkloadActual  86: 1 op, 1532400.00 ns, 1.5324 ms/op
WorkloadActual  87: 1 op, 1629800.00 ns, 1.6298 ms/op
WorkloadActual  88: 1 op, 1945000.00 ns, 1.9450 ms/op
WorkloadActual  89: 1 op, 1759700.00 ns, 1.7597 ms/op
WorkloadActual  90: 1 op, 1724500.00 ns, 1.7245 ms/op
WorkloadActual  91: 1 op, 1646800.00 ns, 1.6468 ms/op
WorkloadActual  92: 1 op, 1617100.00 ns, 1.6171 ms/op
WorkloadActual  93: 1 op, 1468200.00 ns, 1.4682 ms/op
WorkloadActual  94: 1 op, 1707900.00 ns, 1.7079 ms/op
WorkloadActual  95: 1 op, 1499400.00 ns, 1.4994 ms/op
WorkloadActual  96: 1 op, 1533300.00 ns, 1.5333 ms/op
WorkloadActual  97: 1 op, 1614700.00 ns, 1.6147 ms/op
WorkloadActual  98: 1 op, 1601900.00 ns, 1.6019 ms/op
WorkloadActual  99: 1 op, 1789100.00 ns, 1.7891 ms/op
WorkloadActual  100: 1 op, 1765500.00 ns, 1.7655 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 1905300.00 ns, 1.9053 ms/op
WorkloadResult   2: 1 op, 1748300.00 ns, 1.7483 ms/op
WorkloadResult   3: 1 op, 1611600.00 ns, 1.6116 ms/op
WorkloadResult   4: 1 op, 1611200.00 ns, 1.6112 ms/op
WorkloadResult   5: 1 op, 1701500.00 ns, 1.7015 ms/op
WorkloadResult   6: 1 op, 1776600.00 ns, 1.7766 ms/op
WorkloadResult   7: 1 op, 1650100.00 ns, 1.6501 ms/op
WorkloadResult   8: 1 op, 1773100.00 ns, 1.7731 ms/op
WorkloadResult   9: 1 op, 1650300.00 ns, 1.6503 ms/op
WorkloadResult  10: 1 op, 1654300.00 ns, 1.6543 ms/op
